563	0	9616894	5	2025-05-05	1599.52
563	0	9606012	4	2025-05-05	1417.67
563	0	9606068	7	2025-05-05	59.9
563	0	9618217	1	2025-05-05	478.28
563	0	9606080	4	2025-05-05	549.49
563	0	9620638	5	2025-05-05	390.03
560	0	9385391	4	2025-05-05	1079.98
563	0	9606099	4	2025-05-05	747.83
563	0	9606145	6	2025-05-05	1412.5
563	0	9621734	6	2025-05-05	599.0
563	0	9606256	7	2025-05-05	72.39
560	0	9385603	5	2025-05-05	990.72
563	0	9622550	6	2025-05-05	319.97
563	0	9606515	6	2025-05-05	374.41
563	0	9623105	2	2025-05-05	511.36
563	0	9606987	7	2025-05-05	386.8
563	0	9623148	2	2025-05-05	655.2
560	0	9385991	7	2025-05-05	600.0
563	0	9607001	4	2025-05-05	363.17
560	0	9386154	7	2025-05-05	1043.76
563	0	9623293	2	2025-05-05	887.46
563	0	9607254	2	2025-05-05	784.56
563	0	9607649	1	2025-05-05	760.69
563	0	9623576	5	2025-05-05	663.07
563	0	9623606	1	2025-05-05	347.42
539	0	12922802	4	2025-05-05	131.5
560	0	9386511	6	2025-05-05	1163.5
563	0	9639794	2	2025-05-05	495.87
539	0	12922835	4	2025-05-05	153.42
560	0	9386880	6	2025-05-05	1539.87
539	0	12924535	2	2025-05-05	976.33
563	0	9640085	1	2025-05-05	1834.73
539	0	12925115	3	2025-05-05	164.92
560	0	9393536	4	2025-05-05	277.79
539	0	12925266	5	2025-05-05	199.62
560	0	9393649	7	2025-05-05	816.27
563	0	9625450	1	2025-05-05	749.03
563	0	9625902	3	2025-05-05	91.35
563	0	9640330	7	2025-05-05	254.28
560	0	9394155	1	2025-05-05	440.9
560	0	9394173	3	2025-05-05	231.99
563	0	9627040	1	2025-05-05	189.34
563	0	9640675	7	2025-05-05	692.77
563	0	9627300	1	2025-05-05	1998.51
563	0	9653924	4	2025-05-05	1196.18
539	0	12937614	1	2025-05-05	1178.81
563	0	9628783	1	2025-05-05	1670.16
539	0	12939212	5	2025-05-05	350.0
563	0	9628833	4	2025-05-05	414.99
563	0	9654289	3	2025-05-05	870.81
539	0	12939322	7	2025-05-05	327.16
563	0	9654291	7	2025-05-05	713.22
560	0	9394414	5	2025-05-05	1664.75
563	0	9631395	5	2025-05-05	1587.19
563	0	9654606	3	2025-05-05	395.67
563	0	9659240	5	2025-05-05	435.35
560	0	9402648	5	2025-05-05	1263.4
563	0	9633173	2	2025-05-05	482.25
563	0	9661434	3	2025-05-05	687.53
563	0	9633240	2	2025-05-05	160.7
563	0	9633303	1	2025-05-05	570.0
560	0	9396495	7	2025-05-05	1953.04
563	0	9661679	7	2025-05-05	747.39
560	0	9403210	6	2025-05-05	764.29
560	0	9396613	6	2025-05-05	400.33
560	0	9403300	7	2025-05-05	1620.01
563	0	9661817	3	2025-05-05	357.53
563	0	9635161	3	2025-05-05	1054.6
563	0	9662848	6	2025-05-05	523.84
563	0	9635204	1	2025-05-05	714.83
563	0	9664297	5	2025-05-05	199.87
560	0	9405091	4	2025-05-05	346.63
560	0	9397247	2	2025-05-05	357.35
560	0	9405244	3	2025-05-05	119.2
563	0	9664330	1	2025-05-05	1708.78
560	0	9397520	5	2025-05-05	218.48
563	0	9636425	1	2025-05-05	1273.66
560	0	9397572	5	2025-05-05	825.69
560	0	9405536	5	2025-05-05	1997.11
560	0	9405752	5	2025-05-05	1438.18
563	0	9669219	4	2025-05-05	338.05
563	0	9637035	1	2025-05-05	734.95
560	0	9397650	3	2025-05-05	1588.35
560	0	9407276	4	2025-05-05	1055.72
560	0	9407761	7	2025-05-05	1762.09
563	0	9670513	7	2025-05-05	401.6
563	0	9637550	5	2025-05-05	1429.34
560	0	9407854	7	2025-05-05	272.52
560	0	9398008	2	2025-05-05	845.39
563	0	9638019	2	2025-05-05	1575.7
563	0	9674625	5	2025-05-05	1263.92
563	0	9638449	6	2025-05-05	180.0
560	0	9402368	5	2025-05-05	100.0
563	0	9638490	3	2025-05-05	628.73
560	0	9409640	6	2025-05-05	429.0
560	0	9402570	1	2025-05-05	295.07
563	0	9676120	3	2025-05-05	986.17
563	0	9638635	2	2025-05-05	745.18
563	0	9676168	5	2025-05-05	1140.71
560	0	9402591	4	2025-05-05	1900.01
563	0	9676228	2	2025-05-05	1894.59
560	0	9410490	3	2025-05-05	289.31
563	0	9676392	7	2025-05-05	1070.45
560	0	9410557	7	2025-05-05	409.96
563	0	9676863	6	2025-05-05	1377.1
563	0	9639264	7	2025-05-05	485.02
560	0	9412396	4	2025-05-05	184.02
563	0	9682763	7	2025-05-05	1320.46
560	0	9412566	6	2025-05-05	234.8
563	0	9639570	6	2025-05-05	2275.01
563	0	9685888	4	2025-05-05	615.02
563	0	9639673	2	2025-05-05	250.0
560	0	9413800	4	2025-05-05	615.06
563	0	9688826	4	2025-05-05	612.84
560	0	9414245	3	2025-05-05	607.38
539	0	12939403	6	2025-05-05	470.97
539	0	12947782	4	2025-05-05	125.48
526	0	12920562	6	2025-05-05	311.97
539	0	12939424	5	2025-05-05	290.45
539	0	12942067	2	2025-05-05	148.47
539	0	12950855	3	2025-05-05	171.04
539	0	12943176	5	2025-05-05	558.39
539	0	12950887	5	2025-05-05	785.28
563	0	9688852	2	2025-05-05	895.72
539	0	12943279	3	2025-05-05	484.13
560	0	9416910	6	2025-05-05	465.43
539	0	12946075	2	2025-05-05	135.0
526	0	12928337	3	2025-05-05	296.4
563	0	9689087	2	2025-05-05	354.94
560	0	9417094	5	2025-05-05	998.96
563	0	9689091	4	2025-05-05	176.0
560	0	9417406	1	2025-05-05	1611.72
560	0	9417409	5	2025-05-05	2644.43
560	0	9425147	1	2025-05-05	882.9
563	0	9730579	2	2025-05-05	237.56
560	0	9425209	2	2025-05-05	413.19
563	0	9730591	4	2025-05-05	548.79
563	0	9730702	2	2025-05-05	566.5
563	0	9691091	5	2025-05-05	493.53
563	0	9730856	1	2025-05-05	340.0
563	0	9691270	3	2025-05-05	218.54
560	0	9419331	5	2025-05-05	75.39
560	0	9419637	5	2025-05-05	857.6
560	0	9419808	2	2025-05-05	387.97
563	0	9731160	5	2025-05-05	642.19
563	0	9691601	2	2025-05-05	650.22
560	0	9420005	7	2025-05-05	1464.16
560	0	9420727	3	2025-05-05	292.43
560	0	9426691	1	2025-05-05	1638.75
563	0	9691916	4	2025-05-05	646.69
560	0	9420773	3	2025-05-05	877.44
563	0	9732477	7	2025-05-05	835.25
560	0	9427025	5	2025-05-05	931.25
560	0	9420838	3	2025-05-05	164.5
563	0	9692127	2	2025-05-05	2186.98
560	0	9427098	1	2025-05-05	2206.35
560	0	9420871	7	2025-05-05	434.79
563	0	9732691	6	2025-05-05	369.46
560	0	9420916	1	2025-05-05	488.25
563	0	9699306	3	2025-05-05	1361.21
560	0	9421004	2	2025-05-05	1006.74
560	0	9421044	5	2025-05-05	335.15
560	0	9429365	1	2025-05-05	346.48
563	0	9732833	6	2025-05-05	688.97
560	0	9421230	4	2025-05-05	1119.39
563	0	9701906	6	2025-05-05	645.22
560	0	9429403	3	2025-05-05	283.51
560	0	9421357	2	2025-05-05	2416.42
563	0	9701995	4	2025-05-05	741.17
563	0	9732954	6	2025-05-05	791.81
560	0	9430445	4	2025-05-05	884.46
563	0	9733001	1	2025-05-05	1028.72
563	0	9705767	2	2025-05-05	259.9
563	0	9736700	4	2025-05-05	624.62
563	0	9707043	7	2025-05-05	1314.36
560	0	9430891	1	2025-05-05	1013.21
560	0	9422653	7	2025-05-05	767.77
563	0	9707269	7	2025-05-05	125.0
560	0	9422791	7	2025-05-05	545.56
563	0	9707665	1	2025-05-05	447.37
563	0	9737059	7	2025-05-05	340.88
560	0	9424884	6	2025-05-05	950.53
563	0	9708190	5	2025-05-05	438.54
560	0	9441738	7	2025-05-05	896.41
563	0	9737162	5	2025-05-05	400.0
560	0	9425124	1	2025-05-05	389.66
563	0	9711219	1	2025-05-05	123.1
560	0	9442420	7	2025-05-05	1063.5
563	0	9712544	7	2025-05-05	956.55
563	0	9737322	4	2025-05-05	679.39
560	0	9443250	3	2025-05-05	545.17
563	0	9737370	3	2025-05-05	780.1
563	0	9715279	3	2025-05-05	947.83
563	0	9715509	7	2025-05-05	672.89
560	0	9443534	5	2025-05-05	421.54
563	0	9738359	7	2025-05-05	471.72
563	0	9714662	4	2025-05-05	467.99
563	0	9738721	7	2025-05-05	561.7
539	0	12952372	2	2025-05-05	60.89
563	0	9738773	6	2025-05-05	450.06
563	0	9719640	7	2025-05-05	437.22
560	0	9443696	6	2025-05-05	724.64
563	0	9719724	1	2025-05-05	524.6
539	0	12955948	1	2025-05-05	110.96
563	0	9742315	3	2025-05-05	2021.37
560	0	9456862	3	2025-05-05	1520.82
539	0	12958723	6	2025-05-05	110.0
563	0	9742358	6	2025-05-05	243.38
539	0	12962843	1	2025-05-05	149.75
563	0	9721777	3	2025-05-05	1500.0
563	0	9742550	2	2025-05-05	662.94
560	0	9460992	1	2025-05-05	664.34
563	0	9721782	6	2025-05-05	476.05
563	0	9742581	5	2025-05-05	451.46
563	0	9742869	6	2025-05-05	727.54
563	0	9724907	4	2025-05-05	394.03
563	0	9743796	3	2025-05-05	892.55
560	0	9463319	7	2025-05-05	793.37
563	0	9724954	5	2025-05-05	2856.54
563	0	9743894	7	2025-05-05	524.9
563	0	9725094	6	2025-05-05	382.07
563	0	9744078	4	2025-05-05	2043.94
563	0	9744139	5	2025-05-05	878.27
560	0	9467715	1	2025-05-05	1088.33
563	0	9725246	4	2025-05-05	696.24
563	0	9725357	7	2025-05-05	112.1
560	0	9475678	6	2025-05-05	707.37
563	0	9725441	1	2025-05-05	725.29
539	0	12965278	1	2025-05-05	593.67
560	0	9476317	7	2025-05-05	334.42
560	0	9539744	4	2025-05-05	1894.12
560	0	9476354	3	2025-05-05	852.82
539	0	12965607	4	2025-05-05	441.12
560	0	9477798	2	2025-05-05	295.98
560	0	9540709	1	2025-05-05	711.36
563	0	9726556	3	2025-05-05	283.47
563	0	9726584	3	2025-05-05	446.69
560	0	9477945	6	2025-05-05	1582.38
560	0	9541183	3	2025-05-05	326.53
563	0	9726629	5	2025-05-05	75.0
560	0	9478211	1	2025-05-05	2377.33
560	0	9541321	5	2025-05-05	1353.34
560	0	9504942	2	2025-05-05	810.39
563	0	9726886	7	2025-05-05	212.23
560	0	9505158	4	2025-05-05	168.23
563	0	9727405	5	2025-05-05	451.4
560	0	9507909	1	2025-05-05	697.93
560	0	9478644	4	2025-05-05	855.91
560	0	9547080	4	2025-05-05	1138.8
563	0	9727418	7	2025-05-05	2043.47
560	0	9511318	4	2025-05-05	951.31
563	0	9727642	5	2025-05-05	988.87
560	0	9479015	2	2025-05-05	1333.03
563	0	9727694	6	2025-05-05	417.07
560	0	9487887	4	2025-05-05	1099.25
560	0	9550492	3	2025-05-05	287.03
560	0	9517968	2	2025-05-05	575.33
563	0	9727803	1	2025-05-05	253.39
560	0	9488598	3	2025-05-05	2253.17
560	0	9550859	6	2025-05-05	700.98
560	0	9490191	4	2025-05-05	1233.12
560	0	9551055	3	2025-05-05	1121.19
560	0	9520416	7	2025-05-05	1465.35
560	0	9490397	6	2025-05-05	790.62
563	0	9729585	1	2025-05-05	1766.51
560	0	9520536	4	2025-05-05	593.79
563	0	9729600	3	2025-05-05	659.81
560	0	9521504	1	2025-05-05	658.32
560	0	9490707	3	2025-05-05	2648.96
560	0	9553546	1	2025-05-05	425.36
560	0	9521607	1	2025-05-05	981.39
560	0	9523746	7	2025-05-05	548.47
560	0	9553981	3	2025-05-05	365.29
563	0	9729736	2	2025-05-05	1681.03
560	0	9495755	4	2025-05-05	214.63
560	0	9523925	3	2025-05-05	865.46
563	0	9729839	2	2025-05-05	270.77
560	0	9524099	5	2025-05-05	231.0
560	0	9496131	2	2025-05-05	1253.7
560	0	9554048	7	2025-05-05	1271.09
563	0	9730377	6	2025-05-05	2268.33
560	0	9554072	1	2025-05-05	2572.67
560	0	9524620	7	2025-05-05	199.0
560	0	9498501	1	2025-05-05	1797.99
560	0	9554609	3	2025-05-05	1479.24
560	0	9525085	1	2025-05-05	1602.14
560	0	9554874	6	2025-05-05	130.18
563	0	9744722	3	2025-05-05	193.24
560	0	9525565	3	2025-05-05	142.4
563	0	9744728	4	2025-05-05	557.51
560	0	9557108	3	2025-05-05	913.71
539	0	12979421	2	2025-05-05	248.2
563	0	9744810	2	2025-05-05	1844.28
560	0	9557319	5	2025-05-05	578.11
560	0	9557383	5	2025-05-05	476.76
563	0	9745026	6	2025-05-05	1085.83
560	0	9529248	6	2025-05-05	775.37
560	0	9531230	5	2025-05-05	1623.68
560	0	9557708	1	2025-05-05	3183.25
563	0	9745226	2	2025-05-05	1083.65
560	0	9559802	3	2025-05-05	377.19
563	0	9746560	4	2025-05-05	662.93
560	0	9533195	5	2025-05-05	110.0
563	0	9746902	3	2025-05-05	967.87
560	0	9533224	1	2025-05-05	2869.67
563	0	9746996	2	2025-05-05	357.21
560	0	9533321	5	2025-05-05	495.75
560	0	9533909	3	2025-05-05	746.83
563	0	9763779	2	2025-05-05	790.7
563	0	9760870	1	2025-05-05	86.66
563	0	9747220	4	2025-05-05	553.57
560	0	9537903	2	2025-05-05	1379.0
563	0	9760998	5	2025-05-05	1229.27
563	0	9747248	3	2025-05-05	1884.75
563	0	9763882	6	2025-05-05	677.66
560	0	9537986	7	2025-05-05	295.74
563	0	9761086	3	2025-05-05	136.98
563	0	9747435	1	2025-05-05	1083.5
563	0	9763992	1	2025-05-05	620.09
560	0	9539693	2	2025-05-05	298.49
563	0	9761190	7	2025-05-05	1829.51
563	0	9747496	4	2025-05-05	396.7
563	0	9764065	2	2025-05-05	952.39
563	0	9761279	5	2025-05-05	230.0
563	0	9748140	7	2025-05-05	276.89
563	0	9764229	4	2025-05-05	845.25
563	0	9761360	7	2025-05-05	75.25
563	0	9748207	3	2025-05-05	955.49
563	0	9764285	5	2025-05-05	488.28
563	0	9748243	1	2025-05-05	699.89
563	0	9761440	2	2025-05-05	413.51
563	0	9764318	7	2025-05-05	141.69
563	0	9748245	6	2025-05-05	4902.98
563	0	9761486	7	2025-05-05	938.87
563	0	9762103	6	2025-05-05	986.71
563	0	9748511	1	2025-05-05	61.02
539	0	12980973	6	2025-05-05	231.03
563	0	9748514	5	2025-05-05	222.7
563	0	9762148	4	2025-05-05	241.15
563	0	9764553	2	2025-05-05	283.32
539	0	12980984	1	2025-05-05	88.07
563	0	9751070	1	2025-05-05	501.97
563	0	9764641	3	2025-05-05	1034.89
563	0	9762171	5	2025-05-05	1515.12
539	0	12980994	5	2025-05-05	534.98
563	0	9764690	6	2025-05-05	1158.99
563	0	9752157	2	2025-05-05	1163.78
563	0	9764773	5	2025-05-05	171.27
563	0	9752544	7	2025-05-05	845.14
563	0	9764856	5	2025-05-05	519.82
563	0	9762616	3	2025-05-05	248.79
563	0	9762658	2	2025-05-05	1372.2
563	0	9753283	7	2025-05-05	650.93
563	0	9762664	7	2025-05-05	440.77
560	0	9560361	6	2025-05-05	331.39
563	0	9762733	3	2025-05-05	1174.0
560	0	9560567	7	2025-05-05	2729.09
563	0	9762781	4	2025-05-05	2222.48
563	0	9768042	4	2025-05-05	659.11
563	0	9754253	3	2025-05-05	1605.73
563	0	9768096	5	2025-05-05	103.03
560	0	9560719	2	2025-05-05	1222.49
563	0	9762953	5	2025-05-05	1610.59
563	0	9768570	4	2025-05-05	996.2
563	0	9762971	3	2025-05-05	1582.54
563	0	9757912	2	2025-05-05	729.68
563	0	9768781	2	2025-05-05	232.5
563	0	9758062	7	2025-05-05	507.6
563	0	9768785	2	2025-05-05	1720.41
563	0	9758174	3	2025-05-05	869.98
563	0	9768942	7	2025-05-05	1114.47
563	0	9763129	6	2025-05-05	1553.62
563	0	9759472	2	2025-05-05	404.69
560	0	9566083	2	2025-05-05	417.83
563	0	9769220	7	2025-05-05	492.84
560	0	9566185	4	2025-05-05	71.38
563	0	9763170	5	2025-05-05	915.7
563	0	9759719	6	2025-05-05	893.62
560	0	9566402	2	2025-05-05	562.47
563	0	9759806	5	2025-05-05	1769.12
560	0	9568336	4	2025-05-05	957.74
563	0	9759853	1	2025-05-05	105.0
563	0	9763375	4	2025-05-05	236.25
563	0	9759876	5	2025-05-05	351.37
563	0	9771547	3	2025-05-05	507.14
563	0	9763392	2	2025-05-05	2386.18
563	0	9760139	4	2025-05-05	598.59
560	0	9568398	3	2025-05-05	110.89
563	0	9760514	2	2025-05-05	1952.01
560	0	9568452	2	2025-05-05	787.19
563	0	9771950	1	2025-05-05	365.26
563	0	9763478	5	2025-05-05	566.68
563	0	9772446	3	2025-05-05	803.1
563	0	9763534	5	2025-05-05	1232.73
560	0	9568724	7	2025-05-05	875.71
563	0	9763613	2	2025-05-05	522.7
560	0	9568944	4	2025-05-05	476.98
563	0	9776005	1	2025-05-05	483.38
563	0	9763639	6	2025-05-05	563.28
560	0	9569015	2	2025-05-05	447.18
563	0	9763654	7	2025-05-05	350.99
563	0	9776118	3	2025-05-05	854.9
563	0	9763674	3	2025-05-05	193.65
563	0	9776169	2	2025-05-05	1504.01
563	0	9763689	7	2025-05-05	235.85
563	0	9776190	2	2025-05-05	3053.11
563	0	9763697	6	2025-05-05	307.28
563	0	9763715	4	2025-05-05	316.19
563	0	9776945	7	2025-05-05	1163.82
563	0	9763719	1	2025-05-05	1867.91
526	0	12939203	1	2025-05-05	295.17
560	0	9569806	1	2025-05-05	164.7
526	0	12939250	7	2025-05-05	226.32
539	0	12996611	4	2025-05-05	297.88
526	0	12940292	6	2025-05-05	524.67
539	0	12997062	6	2025-05-05	152.73
560	0	9581114	2	2025-05-05	3115.48
539	0	12998496	7	2025-05-05	172.5
560	0	9570732	7	2025-05-05	886.19
563	0	9777112	7	2025-05-05	1334.23
563	0	9777152	1	2025-05-05	722.88
560	0	9573147	4	2025-05-05	1680.78
560	0	9573045	3	2025-05-05	438.18
560	0	9582438	2	2025-05-05	768.47
560	0	9582487	4	2025-05-05	577.06
560	0	9582553	6	2025-05-05	2098.92
563	0	9777552	2	2025-05-05	515.9
539	0	13000198	4	2025-05-05	183.32
560	0	9573184	7	2025-05-05	92.29
563	0	9778897	6	2025-05-05	951.81
539	0	13000207	5	2025-05-05	712.19
563	0	9780264	5	2025-05-05	217.9
539	0	13002636	7	2025-05-05	191.87
560	0	9583164	4	2025-05-05	978.23
539	0	13003448	4	2025-05-05	56.01
560	0	9583251	5	2025-05-05	269.47
563	0	9780655	3	2025-05-05	89.41
560	0	9574649	5	2025-05-05	683.46
560	0	9574773	5	2025-05-05	645.0
560	0	9583431	1	2025-05-05	848.62
539	0	13005120	6	2025-05-05	106.15
563	0	9781214	3	2025-05-05	230.1
560	0	9583543	5	2025-05-05	398.12
560	0	9583605	4	2025-05-05	483.34
560	0	9575076	2	2025-05-05	1094.02
560	0	9584351	3	2025-05-05	1339.3
560	0	9586833	6	2025-05-05	166.67
563	0	9781554	7	2025-05-05	2523.22
560	0	9575158	2	2025-05-05	598.42
560	0	9586962	7	2025-05-05	129.14
563	0	9782255	3	2025-05-05	1787.04
560	0	9575296	2	2025-05-05	1769.37
560	0	9587231	3	2025-05-05	2931.54
563	0	9784748	6	2025-05-05	844.26
563	0	9784929	1	2025-05-05	628.54
560	0	9587466	4	2025-05-05	233.23
560	0	9576514	3	2025-05-05	800.03
560	0	9587868	6	2025-05-05	3170.28
563	0	9786193	6	2025-05-05	74.96
560	0	9577647	2	2025-05-05	909.99
563	0	9787086	3	2025-05-05	947.46
563	0	9787409	1	2025-05-05	1252.59
560	0	9588123	2	2025-05-05	670.09
563	0	9787509	2	2025-05-05	891.76
560	0	9579734	4	2025-05-05	164.42
563	0	9787683	3	2025-05-05	405.77
560	0	9580634	4	2025-05-05	114.56
560	0	9589139	5	2025-05-05	2020.64
563	0	9789016	5	2025-05-05	333.44
563	0	9789479	2	2025-05-05	320.23
563	0	9820570	7	2025-05-05	1149.81
563	0	9790036	7	2025-05-05	276.18
560	0	9580679	1	2025-05-05	187.39
563	0	9793576	5	2025-05-05	58.0
563	0	9790066	3	2025-05-05	2994.19
560	0	9580749	6	2025-05-05	262.0
563	0	9793941	3	2025-05-05	344.8
563	0	9791247	6	2025-05-05	104.22
563	0	9794118	6	2025-05-05	240.28
563	0	9821108	6	2025-05-05	819.2
560	0	9581011	1	2025-05-05	1135.35
563	0	9794576	6	2025-05-05	220.0
563	0	9791560	3	2025-05-05	349.18
563	0	9821307	4	2025-05-05	796.0
563	0	9794647	2	2025-05-05	818.62
563	0	9792092	3	2025-05-05	1205.41
563	0	9794660	1	2025-05-05	1050.96
563	0	9821521	4	2025-05-05	1532.5
563	0	9826104	4	2025-05-05	1366.53
563	0	9792545	3	2025-05-05	1100.0
539	0	13005654	7	2025-05-05	193.2
563	0	9826122	2	2025-05-05	692.22
563	0	9794896	5	2025-05-05	1475.0
563	0	9792700	4	2025-05-05	120.0
563	0	9792756	6	2025-05-05	856.99
539	0	13009652	5	2025-05-05	140.49
563	0	9827446	3	2025-05-05	541.78
563	0	9793120	3	2025-05-05	381.46
563	0	9827513	4	2025-05-05	914.39
563	0	9793121	6	2025-05-05	145.37
563	0	9795249	5	2025-05-05	555.83
563	0	9827793	5	2025-05-05	1637.17
563	0	9798994	3	2025-05-05	375.04
560	0	9589286	2	2025-05-05	1485.31
563	0	9828003	1	2025-05-05	540.22
563	0	9799312	4	2025-05-05	1343.14
560	0	9589458	2	2025-05-05	498.28
560	0	9589862	3	2025-05-05	247.65
563	0	9828397	6	2025-05-05	448.68
563	0	9828604	7	2025-05-05	238.44
563	0	9800449	4	2025-05-05	294.93
560	0	9590012	1	2025-05-05	299.23
563	0	9828786	1	2025-05-05	1899.9
560	0	9590400	1	2025-05-05	511.97
563	0	9809660	7	2025-05-05	167.88
563	0	9831300	2	2025-05-05	943.69
560	0	9592704	2	2025-05-05	375.0
560	0	9593121	7	2025-05-05	1695.45
563	0	9831425	4	2025-05-05	175.34
563	0	9810871	4	2025-05-05	1353.33
563	0	9831441	3	2025-05-05	386.64
563	0	9810916	1	2025-05-05	1092.66
563	0	9831663	6	2025-05-05	677.58
563	0	9811038	7	2025-05-05	4196.55
563	0	9831719	3	2025-05-05	597.4
560	0	9593422	1	2025-05-05	185.2
563	0	9832262	4	2025-05-05	937.69
560	0	9593481	2	2025-05-05	412.19
563	0	9811600	6	2025-05-05	1188.52
563	0	9832331	7	2025-05-05	659.54
560	0	9593864	5	2025-05-05	642.07
563	0	9811774	1	2025-05-05	484.08
560	0	9594134	6	2025-05-05	123.4
563	0	9811776	2	2025-05-05	1665.53
563	0	9833119	6	2025-05-05	1426.31
563	0	9811807	6	2025-05-05	2056.7
563	0	9833195	4	2025-05-05	123.59
563	0	9812160	5	2025-05-05	721.2
560	0	9594446	6	2025-05-05	253.58
563	0	9836754	3	2025-05-05	339.03
560	0	9594486	6	2025-05-05	488.62
560	0	9594520	4	2025-05-05	1679.75
563	0	9836865	2	2025-05-05	294.5
563	0	9818203	4	2025-05-05	661.25
563	0	9838326	4	2025-05-05	199.38
563	0	9838356	2	2025-05-05	1689.67
563	0	9820062	7	2025-05-05	926.89
560	0	9595391	4	2025-05-05	630.3
563	0	9838418	5	2025-05-05	1095.36
563	0	9820459	6	2025-05-05	420.5
563	0	9839113	2	2025-05-05	461.39
563	0	9820554	2	2025-05-05	231.43
560	0	9595777	6	2025-05-05	376.0
563	0	9839185	1	2025-05-05	1832.94
560	0	9595848	3	2025-05-05	218.64
560	0	9595852	7	2025-05-05	407.63
560	0	9595853	1	2025-05-05	245.58
539	0	13017594	2	2025-05-05	906.62
539	0	13014170	2	2025-05-05	284.56
539	0	13017603	5	2025-05-05	351.66
539	0	13014788	4	2025-05-05	1127.75
539	0	13018710	5	2025-05-05	150.0
539	0	13014846	7	2025-05-05	242.68
560	0	9597016	4	2025-05-05	704.38
539	0	13014880	1	2025-05-05	901.3
560	0	9597035	5	2025-05-05	257.88
560	0	9599557	7	2025-05-05	1136.04
539	0	13023834	7	2025-05-05	537.06
539	0	13016337	4	2025-05-05	638.86
560	0	9597060	1	2025-05-05	469.38
560	0	9600353	6	2025-05-05	528.65
539	0	13016786	7	2025-05-05	330.03
539	0	13024915	6	2025-05-05	300.0
539	0	13016817	5	2025-05-05	436.39
563	0	9843084	2	2025-05-05	684.88
526	0	12948731	3	2025-05-05	81.29
560	0	9600687	2	2025-05-05	600.0
563	0	9845501	5	2025-05-05	859.28
563	0	9845546	6	2025-05-05	701.35
560	0	9622601	3	2025-05-05	936.8
560	0	9622703	3	2025-05-05	1470.86
560	0	9606183	7	2025-05-05	349.41
560	0	9623339	2	2025-05-05	3259.39
560	0	9606254	5	2025-05-05	569.23
560	0	9601202	1	2025-05-05	919.57
563	0	9851449	3	2025-05-05	2609.82
560	0	9602530	2	2025-05-05	348.57
563	0	9851510	7	2025-05-05	609.83
560	0	9606333	5	2025-05-05	891.0
560	0	9626342	2	2025-05-05	139.8
563	0	9851951	6	2025-05-05	1004.65
560	0	9606534	7	2025-05-05	486.1
560	0	9602804	2	2025-05-05	626.34
560	0	9602813	4	2025-05-05	157.0
563	0	9859268	2	2025-05-05	2490.91
560	0	9606919	3	2025-05-05	97.7
560	0	9602873	6	2025-05-05	385.01
560	0	9627318	4	2025-05-05	1456.4
560	0	9603148	4	2025-05-05	841.87
563	0	9863010	2	2025-05-05	655.75
560	0	9607081	2	2025-05-05	1723.96
560	0	9603425	7	2025-05-05	630.17
563	0	9863361	2	2025-05-05	827.1
563	0	9863563	7	2025-05-05	361.91
560	0	9607622	4	2025-05-05	643.32
560	0	9603809	7	2025-05-05	192.0
560	0	9607638	7	2025-05-05	259.3
560	0	9603820	2	2025-05-05	1572.28
560	0	9607660	1	2025-05-05	778.19
560	0	9628448	2	2025-05-05	567.73
563	0	9863690	5	2025-05-05	290.02
560	0	9603913	4	2025-05-05	780.86
560	0	9607770	2	2025-05-05	1161.54
560	0	9628517	2	2025-05-05	566.23
560	0	9607771	6	2025-05-05	306.56
560	0	9628602	1	2025-05-05	2000.0
563	0	9864904	3	2025-05-05	1689.47
560	0	9630523	2	2025-05-05	1642.96
560	0	9603997	5	2025-05-05	732.59
563	0	9865599	1	2025-05-05	972.91
560	0	9604016	1	2025-05-05	487.7
560	0	9632062	2	2025-05-05	725.17
563	0	9865959	1	2025-05-05	340.8
560	0	9632809	6	2025-05-05	1503.64
560	0	9605766	5	2025-05-05	349.38
560	0	9605774	3	2025-05-05	1133.95
560	0	9632928	1	2025-05-05	468.27
560	0	9605795	7	2025-05-05	1418.85
560	0	9633001	2	2025-05-05	1153.98
563	0	9866204	2	2025-05-05	838.16
563	0	9866450	2	2025-05-05	300.15
560	0	9615739	3	2025-05-05	59.9
563	0	9866458	2	2025-05-05	1738.58
560	0	9616286	2	2025-05-05	180.19
560	0	9634920	5	2025-05-05	1171.42
563	0	9866487	1	2025-05-05	1221.37
560	0	9605924	1	2025-05-05	765.61
560	0	9634945	6	2025-05-05	2241.36
560	0	9616359	4	2025-05-05	1037.48
560	0	9606022	4	2025-05-05	260.0
563	0	9866913	6	2025-05-05	199.0
560	0	9636109	2	2025-05-05	589.67
560	0	9616543	5	2025-05-05	832.91
563	0	9866965	1	2025-05-05	596.01
563	0	9867004	4	2025-05-05	127.19
563	0	9867291	1	2025-05-05	189.36
563	0	9872901	3	2025-05-05	800.0
560	0	9637883	1	2025-05-05	173.75
560	0	9620769	6	2025-05-05	470.04
563	0	9872993	2	2025-05-05	180.1
563	0	9873049	6	2025-05-05	1617.69
563	0	9874038	4	2025-05-05	343.39
563	0	9875706	1	2025-05-05	649.34
560	0	9622113	7	2025-05-05	582.71
563	0	9871787	5	2025-05-05	1740.91
563	0	9875928	2	2025-05-05	200.0
560	0	9622268	2	2025-05-05	795.66
563	0	9875940	6	2025-05-05	737.5
