560	0	9425414	3	2025-05-25	384.77
563	0	9988477	4	2025-05-25	410.86
560	0	9418552	3	2025-05-25	373.28
563	0	9988537	5	2025-05-25	258.49
560	0	9425534	3	2025-05-25	59.67
560	0	9418553	1	2025-05-25	122.0
563	0	9989253	6	2025-05-25	1200.0
560	0	9425662	6	2025-05-25	955.65
560	0	9418666	4	2025-05-25	110.46
563	0	9989294	7	2025-05-25	257.0
560	0	9426068	3	2025-05-25	173.69
563	0	9989352	6	2025-05-25	775.12
560	0	9419536	4	2025-05-25	694.71
548	0	7600986	5	2025-05-25	824.73
560	0	9426373	3	2025-05-25	638.0
560	0	9419654	7	2025-05-25	310.85
548	0	7602797	5	2025-05-25	3534.33
560	0	9419730	4	2025-05-25	608.67
563	0	9989773	4	2025-05-25	374.24
560	0	9420749	6	2025-05-25	915.56
560	0	9420761	7	2025-05-25	2448.46
560	0	9428449	3	2025-05-25	651.26
560	0	9420804	2	2025-05-25	1452.4
563	0	9990287	5	2025-05-25	68.18
560	0	9428503	3	2025-05-25	619.9
560	0	9420820	4	2025-05-25	283.15
560	0	9420914	3	2025-05-25	940.7
560	0	9428596	6	2025-05-25	167.34
563	0	9990534	7	2025-05-25	757.45
560	0	9428791	6	2025-05-25	1130.14
563	0	9991152	7	2025-05-25	671.8
560	0	9421162	3	2025-05-25	193.59
560	0	9429277	4	2025-05-25	286.77
560	0	9421366	2	2025-05-25	695.62
560	0	9429614	4	2025-05-25	1656.9
560	0	9429678	1	2025-05-25	71.02
563	0	9991272	6	2025-05-25	893.61
560	0	9421671	3	2025-05-25	1114.38
563	0	9991316	5	2025-05-25	722.92
560	0	9430059	4	2025-05-25	582.4
563	0	9992046	5	2025-05-25	234.87
560	0	9421852	5	2025-05-25	707.86
563	0	9992141	6	2025-05-25	745.96
560	0	9430728	1	2025-05-25	63.6
563	0	9992255	6	2025-05-25	99.8
560	0	9430958	5	2025-05-25	1769.35
560	0	9430962	3	2025-05-25	1700.4
563	0	9992419	3	2025-05-25	616.13
563	0	9992728	5	2025-05-25	659.03
560	0	9423055	3	2025-05-25	1587.26
563	0	10007647	6	2025-05-25	539.02
563	0	9992754	4	2025-05-25	547.11
563	0	9994562	5	2025-05-25	500.82
563	0	10007690	4	2025-05-25	243.8
560	0	9424964	2	2025-05-25	194.24
563	0	9992855	2	2025-05-25	166.26
563	0	10008037	6	2025-05-25	3264.93
563	0	9992900	4	2025-05-25	54.6
563	0	9994612	4	2025-05-25	1013.28
563	0	10008046	5	2025-05-25	1325.29
563	0	9993021	1	2025-05-25	391.76
526	0	5370806	6	2025-05-25	60.52
563	0	10008170	6	2025-05-25	352.56
563	0	9998316	1	2025-05-25	105.17
563	0	9998330	4	2025-05-25	2872.59
563	0	9993122	4	2025-05-25	877.92
563	0	9998487	5	2025-05-25	379.95
563	0	9998516	3	2025-05-25	186.1
563	0	9993458	1	2025-05-25	385.35
563	0	10011317	5	2025-05-25	1203.94
563	0	9998687	2	2025-05-25	127.5
563	0	10011530	7	2025-05-25	744.14
563	0	9998724	3	2025-05-25	50.4
539	0	5508175	7	2025-05-25	1010.6
563	0	9998775	5	2025-05-25	542.46
539	0	5508389	1	2025-05-25	730.85
563	0	9999239	1	2025-05-25	222.89
539	0	5508472	6	2025-05-25	103.95
563	0	9999447	5	2025-05-25	558.38
548	0	7609333	1	2025-05-25	6103.47
560	0	9441386	2	2025-05-25	222.45
563	0	9999698	6	2025-05-25	1323.76
560	0	9442168	1	2025-05-25	499.09
563	0	9999720	5	2025-05-25	515.58
560	0	9442492	7	2025-05-25	3541.54
563	0	9999790	5	2025-05-25	334.55
563	0	10013154	6	2025-05-25	482.34
560	0	9443584	3	2025-05-25	1596.77
563	0	10000945	4	2025-05-25	616.51
563	0	10015157	2	2025-05-25	332.02
560	0	9444522	2	2025-05-25	371.95
563	0	10001029	7	2025-05-25	492.6
563	0	10015158	1	2025-05-25	225.82
560	0	9444760	1	2025-05-25	859.08
563	0	10015214	4	2025-05-25	356.04
563	0	10015259	2	2025-05-25	1226.21
560	0	9461143	2	2025-05-25	889.63
563	0	10001598	1	2025-05-25	187.4
563	0	10016631	1	2025-05-25	218.24
563	0	10001624	6	2025-05-25	792.44
560	0	9461210	7	2025-05-25	374.0
563	0	10016717	3	2025-05-25	87.66
563	0	10016734	5	2025-05-25	286.67
560	0	9461355	6	2025-05-25	1801.85
563	0	10005210	7	2025-05-25	938.75
560	0	9461379	1	2025-05-25	583.39
563	0	10005306	7	2025-05-25	936.0
563	0	10017035	6	2025-05-25	389.16
560	0	9462701	7	2025-05-25	889.42
563	0	10017958	7	2025-05-25	991.33
563	0	10005334	6	2025-05-25	494.3
560	0	9467427	5	2025-05-25	211.27
563	0	10019753	2	2025-05-25	285.67
563	0	10020558	1	2025-05-25	204.89
560	0	9470664	7	2025-05-25	880.76
560	0	9470732	6	2025-05-25	506.29
563	0	10020673	1	2025-05-25	778.79
563	0	10023048	5	2025-05-25	1513.16
563	0	10006954	7	2025-05-25	338.5
563	0	10023304	1	2025-05-25	515.11
560	0	9472053	6	2025-05-25	617.86
560	0	9472257	7	2025-05-25	693.7
560	0	9472269	2	2025-05-25	895.48
539	0	5508538	7	2025-05-25	781.72
539	0	5508990	2	2025-05-25	423.88
560	0	9489774	1	2025-05-25	236.17
560	0	9476287	1	2025-05-25	752.95
548	0	7627647	3	2025-05-25	1624.59
560	0	9490685	1	2025-05-25	2543.85
560	0	9476909	6	2025-05-25	1052.64
560	0	9490758	6	2025-05-25	321.71
563	0	10023906	5	2025-05-25	896.82
560	0	9491159	2	2025-05-25	723.14
560	0	9491278	6	2025-05-25	661.49
560	0	9491567	1	2025-05-25	619.17
563	0	10024843	3	2025-05-25	290.06
560	0	9477331	1	2025-05-25	288.9
563	0	10024911	2	2025-05-25	176.9
563	0	10025069	5	2025-05-25	1349.92
560	0	9477345	7	2025-05-25	145.26
560	0	9495732	5	2025-05-25	543.64
563	0	10025625	1	2025-05-25	560.81
563	0	10025835	5	2025-05-25	304.74
560	0	9495800	7	2025-05-25	238.21
548	0	7638625	6	2025-05-25	2387.16
563	0	10026003	4	2025-05-25	531.06
560	0	9495939	3	2025-05-25	254.81
563	0	10026024	2	2025-05-25	764.76
560	0	9477793	3	2025-05-25	733.43
563	0	10026377	1	2025-05-25	510.3
560	0	9496260	7	2025-05-25	150.17
560	0	9478032	3	2025-05-25	377.74
563	0	10026494	3	2025-05-25	390.95
563	0	10026544	6	2025-05-25	439.9
560	0	9497837	2	2025-05-25	769.8
560	0	9478738	6	2025-05-25	176.61
563	0	10026854	6	2025-05-25	604.97
560	0	9478948	3	2025-05-25	346.15
560	0	9498586	5	2025-05-25	1589.0
560	0	9479048	3	2025-05-25	69.8
560	0	9498815	6	2025-05-25	280.2
560	0	9479560	6	2025-05-25	919.78
563	0	10027527	3	2025-05-25	440.52
560	0	9479674	4	2025-05-25	468.64
563	0	10027574	7	2025-05-25	716.3
560	0	9479697	4	2025-05-25	1167.14
563	0	10027626	3	2025-05-25	1495.21
560	0	9501300	6	2025-05-25	372.74
560	0	9479728	4	2025-05-25	502.61
563	0	10027766	4	2025-05-25	554.48
560	0	9504888	7	2025-05-25	666.02
563	0	10027828	3	2025-05-25	554.78
560	0	9483711	1	2025-05-25	2542.88
560	0	9483771	1	2025-05-25	279.01
563	0	10028005	3	2025-05-25	710.27
560	0	9505377	5	2025-05-25	251.25
560	0	9487465	7	2025-05-25	1978.22
563	0	10028377	5	2025-05-25	658.84
563	0	10033250	2	2025-05-25	1025.09
560	0	9488587	1	2025-05-25	1625.93
563	0	10033263	6	2025-05-25	578.67
563	0	10053327	7	2025-05-25	220.2
563	0	10053555	3	2025-05-25	1130.66
563	0	10031260	7	2025-05-25	291.34
563	0	10035033	3	2025-05-25	896.08
563	0	10053863	5	2025-05-25	544.35
563	0	10035213	2	2025-05-25	322.67
563	0	10053914	7	2025-05-25	1602.95
539	0	5509019	3	2025-05-25	111.68
563	0	10035418	6	2025-05-25	803.49
563	0	10054050	1	2025-05-25	486.93
563	0	10035501	2	2025-05-25	305.17
563	0	10054131	3	2025-05-25	1110.56
563	0	10032267	2	2025-05-25	1387.3
563	0	10035982	5	2025-05-25	228.64
563	0	10057547	7	2025-05-25	197.57
563	0	10033145	7	2025-05-25	613.72
563	0	10036410	6	2025-05-25	527.13
563	0	10059621	5	2025-05-25	1153.27
563	0	10036442	3	2025-05-25	356.35
563	0	10059690	1	2025-05-25	147.35
563	0	10037954	5	2025-05-25	681.95
563	0	10059746	3	2025-05-25	736.07
548	0	7648389	3	2025-05-25	84.89
563	0	10038116	1	2025-05-25	171.87
563	0	10039388	5	2025-05-25	748.94
563	0	10060511	5	2025-05-25	130.43
560	0	9505659	4	2025-05-25	646.74
563	0	10043248	7	2025-05-25	1049.43
563	0	10060660	4	2025-05-25	603.56
563	0	10043493	2	2025-05-25	54.8
560	0	9507373	1	2025-05-25	1929.56
563	0	10043970	4	2025-05-25	1613.03
560	0	9507563	6	2025-05-25	1712.8
563	0	10044765	5	2025-05-25	1021.81
563	0	10061049	5	2025-05-25	478.33
563	0	10044891	3	2025-05-25	588.44
563	0	10061090	4	2025-05-25	203.05
563	0	10044965	1	2025-05-25	666.5
560	0	9508742	6	2025-05-25	178.23
563	0	10061247	1	2025-05-25	373.16
560	0	9510450	3	2025-05-25	1860.02
563	0	10061333	2	2025-05-25	81.15
563	0	10061491	4	2025-05-25	350.58
560	0	9511184	6	2025-05-25	3695.67
563	0	10061540	4	2025-05-25	434.21
563	0	10061773	2	2025-05-25	171.41
560	0	9511307	4	2025-05-25	1818.21
563	0	10045670	5	2025-05-25	325.83
560	0	9511679	6	2025-05-25	266.12
563	0	10048794	5	2025-05-25	1189.42
560	0	9511763	1	2025-05-25	849.91
563	0	10062709	5	2025-05-25	241.7
563	0	10066326	4	2025-05-25	1013.3
563	0	10066874	6	2025-05-25	71.27
563	0	10049502	5	2025-05-25	66.69
560	0	9517891	5	2025-05-25	316.34
560	0	9518097	4	2025-05-25	50.52
563	0	10067954	5	2025-05-25	1677.85
560	0	9518147	1	2025-05-25	526.4
563	0	10068949	3	2025-05-25	1566.76
560	0	9518386	1	2025-05-25	620.42
563	0	10050673	6	2025-05-25	619.73
563	0	10068959	1	2025-05-25	1233.3
563	0	10050720	5	2025-05-25	77.08
560	0	9518668	1	2025-05-25	1336.43
563	0	10068971	6	2025-05-25	383.0
563	0	10069017	2	2025-05-25	512.53
526	0	5387264	6	2025-05-25	2180.25
560	0	9519120	2	2025-05-25	210.48
539	0	5509301	4	2025-05-25	648.25
539	0	5510496	2	2025-05-25	3281.69
548	0	7657030	4	2025-05-25	643.72
560	0	9520401	5	2025-05-25	553.24
548	0	7659219	2	2025-05-25	370.89
560	0	9520644	5	2025-05-25	1184.18
539	0	5510318	7	2025-05-25	830.83
548	0	7659726	4	2025-05-25	1774.39
560	0	9520968	7	2025-05-25	811.58
548	0	7660073	2	2025-05-25	479.93
563	0	10087883	1	2025-05-25	97.3
563	0	10069033	5	2025-05-25	3173.65
560	0	9521225	3	2025-05-25	1070.55
563	0	10088582	1	2025-05-25	537.07
563	0	10073294	7	2025-05-25	421.74
563	0	10073493	4	2025-05-25	576.57
560	0	9521456	5	2025-05-25	1578.16
563	0	10073726	5	2025-05-25	748.1
563	0	10073963	1	2025-05-25	524.54
560	0	9521513	4	2025-05-25	356.05
563	0	10074908	3	2025-05-25	647.2
563	0	10090344	2	2025-05-25	435.44
563	0	10074991	4	2025-05-25	1304.69
563	0	10090531	1	2025-05-25	287.45
560	0	9521643	5	2025-05-25	972.46
548	0	7695638	1	2025-05-25	131.52
563	0	10075028	7	2025-05-25	643.33
563	0	10075927	6	2025-05-25	63.85
563	0	10075951	6	2025-05-25	507.17
560	0	9521678	2	2025-05-25	658.1
563	0	10090762	3	2025-05-25	166.19
563	0	10076729	7	2025-05-25	1910.72
563	0	10091033	4	2025-05-25	1069.56
560	0	9524876	5	2025-05-25	470.36
563	0	10091088	2	2025-05-25	783.1
563	0	10091495	2	2025-05-25	387.05
560	0	9524983	3	2025-05-25	690.68
560	0	9521928	4	2025-05-25	96.0
563	0	10091560	2	2025-05-25	1215.9
563	0	10080157	1	2025-05-25	469.1
563	0	10092323	7	2025-05-25	150.41
560	0	9523516	6	2025-05-25	1341.27
560	0	9525872	5	2025-05-25	930.93
563	0	10092423	1	2025-05-25	497.64
563	0	10092631	2	2025-05-25	364.91
563	0	10080221	3	2025-05-25	770.17
563	0	10092661	7	2025-05-25	539.44
560	0	9523719	1	2025-05-25	197.63
563	0	10092675	6	2025-05-25	119.9
560	0	9529261	6	2025-05-25	439.78
563	0	10081227	4	2025-05-25	2383.01
563	0	10081256	3	2025-05-25	4056.96
563	0	10081334	6	2025-05-25	1369.45
560	0	9523805	6	2025-05-25	709.26
563	0	10081341	3	2025-05-25	823.14
560	0	9523810	3	2025-05-25	210.19
563	0	10083004	4	2025-05-25	470.28
563	0	10095919	3	2025-05-25	89.54
560	0	9523815	3	2025-05-25	2518.15
563	0	10083069	4	2025-05-25	262.1
560	0	9531280	5	2025-05-25	418.61
563	0	10097080	4	2025-05-25	1215.07
560	0	9531299	7	2025-05-25	1510.32
563	0	10083201	4	2025-05-25	320.11
563	0	10097099	6	2025-05-25	519.71
563	0	10083551	5	2025-05-25	1355.44
560	0	9524009	5	2025-05-25	966.57
563	0	10083672	6	2025-05-25	532.59
560	0	9531468	6	2025-05-25	310.66
563	0	10084020	5	2025-05-25	138.34
560	0	9531479	6	2025-05-25	666.65
560	0	9531482	1	2025-05-25	203.02
560	0	9524168	3	2025-05-25	488.3
560	0	9524192	3	2025-05-25	849.72
560	0	9524248	1	2025-05-25	1610.49
563	0	10085660	6	2025-05-25	1496.05
560	0	9524257	5	2025-05-25	688.35
563	0	10085668	2	2025-05-25	1702.22
560	0	9531788	3	2025-05-25	2453.66
560	0	9524381	3	2025-05-25	1178.7
560	0	9532458	1	2025-05-25	674.87
563	0	10087276	1	2025-05-25	849.12
563	0	10101564	2	2025-05-25	304.68
563	0	10087369	3	2025-05-25	598.96
560	0	9532948	3	2025-05-25	1832.47
563	0	10087621	7	2025-05-25	907.24
560	0	9533064	5	2025-05-25	102.44
563	0	10103142	6	2025-05-25	96.05
560	0	9533285	3	2025-05-25	769.26
560	0	9533328	4	2025-05-25	451.57
560	0	9533338	6	2025-05-25	543.09
563	0	10103541	6	2025-05-25	564.56
548	0	7696797	3	2025-05-25	205.28
548	0	7728012	2	2025-05-25	154.49
548	0	7731286	1	2025-05-25	1620.26
539	0	5510645	2	2025-05-25	1236.81
560	0	9533363	4	2025-05-25	807.98
548	0	7740884	2	2025-05-25	356.47
548	0	7742216	7	2025-05-25	556.58
563	0	10105131	6	2025-05-25	189.52
539	0	5510733	4	2025-05-25	528.26
560	0	9533594	1	2025-05-25	2116.02
539	0	5510829	3	2025-05-25	354.79
563	0	10105253	4	2025-05-25	608.95
563	0	10105263	6	2025-05-25	708.94
560	0	9533868	2	2025-05-25	157.05
560	0	9533941	7	2025-05-25	1334.67
563	0	10105352	7	2025-05-25	364.71
563	0	10105475	5	2025-05-25	148.9
563	0	10111422	7	2025-05-25	486.1
548	0	7746490	3	2025-05-25	390.53
539	0	5510882	3	2025-05-25	306.68
563	0	10111690	2	2025-05-25	239.28
563	0	10112058	4	2025-05-25	157.9
548	0	7753208	5	2025-05-25	1758.61
560	0	9537456	6	2025-05-25	151.89
563	0	10112115	4	2025-05-25	2720.82
560	0	9537470	7	2025-05-25	97.81
560	0	9547045	7	2025-05-25	2253.16
548	0	7753986	7	2025-05-25	2278.79
563	0	10112597	5	2025-05-25	332.97
560	0	9547053	2	2025-05-25	162.32
563	0	10112858	4	2025-05-25	986.0
548	0	7754197	4	2025-05-25	487.7
560	0	9547181	3	2025-05-25	242.71
548	0	7754200	5	2025-05-25	907.75
560	0	9537789	7	2025-05-25	571.43
560	0	9547233	2	2025-05-25	334.71
563	0	10115687	7	2025-05-25	637.28
526	0	5407332	3	2025-05-25	374.52
560	0	9547301	2	2025-05-25	859.0
563	0	10115781	2	2025-05-25	2095.79
563	0	10115889	2	2025-05-25	363.06
560	0	9547947	4	2025-05-25	711.64
560	0	9539749	1	2025-05-25	805.1
563	0	10116095	1	2025-05-25	307.6
560	0	9539944	1	2025-05-25	722.05
560	0	9549652	6	2025-05-25	147.79
539	0	5512977	5	2025-05-25	864.76
560	0	9540130	3	2025-05-25	436.17
560	0	9549812	4	2025-05-25	1418.09
563	0	10116546	7	2025-05-25	6766.69
560	0	9540926	6	2025-05-25	1083.32
560	0	9550088	7	2025-05-25	250.0
539	0	5513050	5	2025-05-25	173.73
563	0	10118234	6	2025-05-25	86.64
560	0	9550496	1	2025-05-25	618.36
560	0	9541353	1	2025-05-25	1360.77
563	0	10118264	1	2025-05-25	688.36
539	0	5513143	6	2025-05-25	981.16
563	0	10118359	1	2025-05-25	646.12
560	0	9550861	7	2025-05-25	3037.38
560	0	9545349	1	2025-05-25	165.7
563	0	10118683	5	2025-05-25	1181.56
560	0	9550959	5	2025-05-25	2331.35
548	0	7754676	1	2025-05-25	561.28
548	0	7754687	5	2025-05-25	102.0
563	0	10119627	4	2025-05-25	198.19
548	0	7754964	2	2025-05-25	147.89
560	0	9553530	5	2025-05-25	2506.43
548	0	7755588	6	2025-05-25	814.08
560	0	9553771	1	2025-05-25	1982.78
563	0	10123197	2	2025-05-25	1360.69
560	0	9553873	3	2025-05-25	4271.61
563	0	10123306	1	2025-05-25	2344.98
563	0	10147847	5	2025-05-25	524.09
563	0	10123431	2	2025-05-25	230.37
563	0	10121840	7	2025-05-25	1074.61
560	0	9554820	7	2025-05-25	734.26
563	0	10123481	5	2025-05-25	1776.13
563	0	10148301	1	2025-05-25	1600.0
563	0	10121880	6	2025-05-25	2317.15
563	0	10148643	3	2025-05-25	554.8
560	0	9555419	3	2025-05-25	467.66
563	0	10124617	6	2025-05-25	512.61
563	0	10148767	3	2025-05-25	173.33
563	0	10124625	4	2025-05-25	1684.69
539	0	5512628	3	2025-05-25	1090.05
563	0	10148770	7	2025-05-25	1266.92
539	0	5512629	6	2025-05-25	1326.33
563	0	10124929	1	2025-05-25	783.03
560	0	9557156	6	2025-05-25	341.99
563	0	10126529	2	2025-05-25	380.07
563	0	10126572	5	2025-05-25	157.4
563	0	10131729	1	2025-05-25	546.31
563	0	10149932	3	2025-05-25	1748.03
563	0	10126603	6	2025-05-25	298.51
560	0	9557339	4	2025-05-25	759.39
563	0	10132241	7	2025-05-25	728.6
563	0	10150018	2	2025-05-25	64.95
563	0	10126674	3	2025-05-25	544.9
560	0	9557402	5	2025-05-25	734.65
563	0	10150849	5	2025-05-25	228.43
563	0	10126935	6	2025-05-25	1287.07
563	0	10132830	4	2025-05-25	1596.38
563	0	10151745	4	2025-05-25	300.0
560	0	9559776	6	2025-05-25	257.49
563	0	10152397	6	2025-05-25	1223.12
563	0	10127333	1	2025-05-25	351.03
563	0	10133366	6	2025-05-25	284.65
563	0	10133450	6	2025-05-25	1351.3
563	0	10127638	6	2025-05-25	178.74
563	0	10152435	3	2025-05-25	109.6
563	0	10133853	7	2025-05-25	507.92
563	0	10127749	6	2025-05-25	1045.16
560	0	9560292	6	2025-05-25	149.79
563	0	10134004	5	2025-05-25	898.53
560	0	9560449	5	2025-05-25	1544.22
563	0	10128059	3	2025-05-25	465.1
560	0	9560783	2	2025-05-25	3238.17
563	0	10128077	4	2025-05-25	898.28
563	0	10134558	6	2025-05-25	1812.61
563	0	10152744	4	2025-05-25	334.35
560	0	9560919	3	2025-05-25	546.17
560	0	9561039	7	2025-05-25	1029.87
563	0	10128350	3	2025-05-25	115.84
563	0	10152766	4	2025-05-25	744.16
560	0	9561069	5	2025-05-25	718.3
563	0	10128394	1	2025-05-25	300.0
560	0	9561124	6	2025-05-25	521.75
563	0	10153265	2	2025-05-25	1581.25
560	0	9561176	2	2025-05-25	823.15
563	0	10135952	2	2025-05-25	490.76
563	0	10153345	3	2025-05-25	284.81
560	0	9561377	3	2025-05-25	770.32
563	0	10153366	5	2025-05-25	469.25
563	0	10137084	5	2025-05-25	840.91
563	0	10128722	6	2025-05-25	303.24
563	0	10153863	7	2025-05-25	219.23
560	0	9564982	6	2025-05-25	130.2
563	0	10154125	4	2025-05-25	1122.38
563	0	10137334	2	2025-05-25	872.63
563	0	10129401	7	2025-05-25	283.89
563	0	10154235	5	2025-05-25	456.39
560	0	9566262	6	2025-05-25	138.28
563	0	10156216	5	2025-05-25	2502.66
563	0	10129683	4	2025-05-25	225.59
560	0	9568566	1	2025-05-25	656.6
563	0	10138863	1	2025-05-25	80.39
563	0	10129736	1	2025-05-25	382.98
563	0	10139061	4	2025-05-25	528.77
563	0	10156629	5	2025-05-25	934.06
563	0	10139129	7	2025-05-25	147.75
560	0	9568742	7	2025-05-25	1384.14
563	0	10139164	3	2025-05-25	182.25
560	0	9569552	7	2025-05-25	122.1
563	0	10139468	2	2025-05-25	468.91
563	0	10157862	3	2025-05-25	550.42
560	0	9568828	4	2025-05-25	929.46
563	0	10140220	2	2025-05-25	2126.92
563	0	10158145	4	2025-05-25	631.09
563	0	10141086	3	2025-05-25	656.3
563	0	10158149	6	2025-05-25	2410.1
560	0	9568989	3	2025-05-25	748.57
563	0	10141546	6	2025-05-25	466.03
560	0	9569816	2	2025-05-25	943.94
563	0	10145421	3	2025-05-25	703.47
563	0	10158263	1	2025-05-25	234.92
560	0	9570104	7	2025-05-25	607.68
563	0	10145426	2	2025-05-25	164.25
560	0	9569072	3	2025-05-25	698.46
560	0	9570137	1	2025-05-25	534.12
563	0	10158388	2	2025-05-25	429.25
560	0	9570150	4	2025-05-25	1634.54
563	0	10145527	1	2025-05-25	324.19
563	0	10159353	6	2025-05-25	213.69
563	0	10145731	4	2025-05-25	374.01
526	0	5412617	4	2025-05-25	63.8
563	0	10159412	1	2025-05-25	768.26
563	0	10146358	3	2025-05-25	560.36
563	0	10159526	1	2025-05-25	562.78
526	0	5413599	1	2025-05-25	1331.55
560	0	9573185	2	2025-05-25	913.75
560	0	9573428	7	2025-05-25	434.13
539	0	5513337	4	2025-05-25	127.09
563	0	10160321	6	2025-05-25	204.52
548	0	7756019	6	2025-05-25	174.61
548	0	7756032	1	2025-05-25	850.61
548	0	7756064	4	2025-05-25	2533.34
560	0	9580857	1	2025-05-25	1328.2
548	0	7756082	6	2025-05-25	2960.01
563	0	10161513	1	2025-05-25	557.89
560	0	9574893	6	2025-05-25	1014.63
548	0	7756154	7	2025-05-25	348.48
563	0	10161790	1	2025-05-25	995.21
560	0	9581055	5	2025-05-25	1299.55
548	0	7756334	6	2025-05-25	104.18
560	0	9575125	5	2025-05-25	1220.86
560	0	9582240	5	2025-05-25	1097.26
563	0	10162145	2	2025-05-25	1239.64
563	0	10162230	1	2025-05-25	449.99
560	0	9575618	7	2025-05-25	591.39
563	0	10162333	6	2025-05-25	249.0
560	0	9583364	3	2025-05-25	76.69
563	0	10162433	7	2025-05-25	152.15
560	0	9575694	4	2025-05-25	648.21
563	0	10162649	4	2025-05-25	286.13
560	0	9576171	6	2025-05-25	285.02
563	0	10162706	7	2025-05-25	616.62
560	0	9583590	2	2025-05-25	520.17
563	0	10163143	5	2025-05-25	162.1
560	0	9577440	3	2025-05-25	4084.1
560	0	9583638	1	2025-05-25	847.61
560	0	9577442	1	2025-05-25	856.71
560	0	9583659	6	2025-05-25	682.29
560	0	9577480	3	2025-05-25	1275.31
560	0	9584693	3	2025-05-25	378.05
563	0	10163405	6	2025-05-25	1220.66
560	0	9586927	5	2025-05-25	217.87
560	0	9577605	7	2025-05-25	786.57
563	0	10163551	3	2025-05-25	892.14
560	0	9587000	7	2025-05-25	97.28
560	0	9587221	2	2025-05-25	1832.71
563	0	10163934	3	2025-05-25	616.82
563	0	10164271	5	2025-05-25	683.4
563	0	10164586	6	2025-05-25	313.6
560	0	9590009	3	2025-05-25	838.82
563	0	10166797	7	2025-05-25	1516.03
560	0	9590325	7	2025-05-25	353.23
563	0	10167163	6	2025-05-25	339.41
563	0	10167441	4	2025-05-25	297.85
563	0	10167472	5	2025-05-25	231.15
560	0	9593182	2	2025-05-25	904.67
563	0	10167553	7	2025-05-25	845.59
560	0	9593364	7	2025-05-25	1125.88
539	0	5513600	1	2025-05-25	411.57
539	0	5513795	7	2025-05-25	1175.14
539	0	5513929	1	2025-05-25	374.49
548	0	7758716	5	2025-05-25	507.52
539	0	5515592	1	2025-05-25	1031.78
539	0	5515704	5	2025-05-25	103.88
563	0	10168125	2	2025-05-25	160.44
539	0	5515746	5	2025-05-25	355.19
560	0	9595266	6	2025-05-25	2706.32
526	0	5416578	7	2025-05-25	93.0
563	0	10168418	3	2025-05-25	569.82
526	0	5416753	3	2025-05-25	981.13
560	0	9595416	2	2025-05-25	200.0
526	0	5419491	4	2025-05-25	918.34
563	0	10168570	3	2025-05-25	217.29
560	0	9597002	4	2025-05-25	387.9
563	0	10169423	2	2025-05-25	462.46
539	0	5515941	2	2025-05-25	253.51
563	0	10169716	7	2025-05-25	450.95
548	0	7778187	5	2025-05-25	2366.01
563	0	10170506	6	2025-05-25	87.34
563	0	10170897	5	2025-05-25	509.6
539	0	5516151	2	2025-05-25	334.17
563	0	10171532	4	2025-05-25	614.04
539	0	5516168	1	2025-05-25	67.26
560	0	9606567	3	2025-05-25	811.87
560	0	9600923	7	2025-05-25	644.79
563	0	10174871	2	2025-05-25	662.36
560	0	9601279	4	2025-05-25	372.63
560	0	9602286	3	2025-05-25	1788.16
563	0	10175323	1	2025-05-25	296.64
563	0	10202935	5	2025-05-25	902.71
563	0	10175706	7	2025-05-25	657.21
563	0	10203179	6	2025-05-25	550.86
560	0	9607848	4	2025-05-25	2189.93
563	0	10175733	5	2025-05-25	232.3
560	0	9602708	1	2025-05-25	807.84
563	0	10175852	1	2025-05-25	506.55
560	0	9603147	6	2025-05-25	588.0
563	0	10204236	6	2025-05-25	383.5
560	0	9608198	1	2025-05-25	899.76
560	0	9603426	2	2025-05-25	457.6
560	0	9608205	1	2025-05-25	1019.63
563	0	10178758	3	2025-05-25	687.32
560	0	9608420	7	2025-05-25	1108.89
563	0	10205775	4	2025-05-25	954.43
560	0	9603806	6	2025-05-25	428.18
560	0	9608697	3	2025-05-25	331.89
560	0	9604046	2	2025-05-25	1681.5
563	0	10206764	4	2025-05-25	537.95
563	0	10180606	1	2025-05-25	146.89
563	0	10180913	1	2025-05-25	664.6
560	0	9608884	5	2025-05-25	351.12
563	0	10181096	5	2025-05-25	562.86
560	0	9605808	7	2025-05-25	458.42
563	0	10208287	3	2025-05-25	507.8
563	0	10181117	6	2025-05-25	1045.4
563	0	10181119	6	2025-05-25	1313.34
560	0	9611263	5	2025-05-25	569.88
560	0	9605858	5	2025-05-25	379.84
560	0	9612269	5	2025-05-25	313.4
563	0	10181159	1	2025-05-25	297.56
563	0	10211173	7	2025-05-25	880.65
563	0	10211524	4	2025-05-25	1232.59
560	0	9605971	1	2025-05-25	1714.42
560	0	9613700	1	2025-05-25	2292.47
563	0	10211660	1	2025-05-25	273.48
563	0	10211717	3	2025-05-25	887.44
560	0	9613908	3	2025-05-25	705.64
560	0	9606038	1	2025-05-25	1023.57
560	0	9613913	6	2025-05-25	606.61
563	0	10182324	2	2025-05-25	394.69
563	0	10183058	7	2025-05-25	1275.49
560	0	9614105	6	2025-05-25	132.22
563	0	10185688	2	2025-05-25	633.34
563	0	10212138	3	2025-05-25	640.4
563	0	10212185	6	2025-05-25	819.88
560	0	9615567	3	2025-05-25	682.81
563	0	10184909	2	2025-05-25	1189.66
563	0	10213903	2	2025-05-25	159.9
563	0	10185632	4	2025-05-25	131.61
563	0	10186769	5	2025-05-25	901.43
563	0	10214320	3	2025-05-25	1367.48
560	0	9615946	3	2025-05-25	476.61
