560	3	10973018	7	2025-05-25	969.01
539	3	8804077	3	2025-05-25	392.5
563	3	11322923	5	2025-05-25	1974.04
526	3	8333083	7	2025-05-25	7217.54
560	3	10973968	4	2025-05-25	743.74
563	3	11326672	7	2025-05-25	3136.82
526	3	8335512	2	2025-05-25	203.45
560	3	10978373	6	2025-05-25	3151.28
526	3	8336608	6	2025-05-25	96.6
563	3	11327651	2	2025-05-25	1317.41
560	3	10978582	5	2025-05-25	2792.61
526	3	8339229	6	2025-05-25	2656.26
563	3	11334351	1	2025-05-25	1424.56
560	3	10979405	2	2025-05-25	300.67
539	3	9389294	2	2025-05-25	84.61
526	3	8339366	5	2025-05-25	394.79
563	3	11339675	4	2025-05-25	1059.52
560	3	10981408	7	2025-05-25	3933.21
539	3	9416572	1	2025-05-25	1704.77
526	3	8339620	7	2025-05-25	2231.13
563	3	11339747	1	2025-05-25	1132.62
560	3	10995039	2	2025-05-25	2732.61
539	3	9418401	7	2025-05-25	3328.54
526	3	8340148	2	2025-05-25	1761.13
563	3	11344094	2	2025-05-25	1185.5
560	3	11018122	2	2025-05-25	685.14
526	3	8342350	3	2025-05-25	3902.89
539	3	9419599	7	2025-05-25	86.26
563	3	11349989	6	2025-05-25	879.75
560	3	11032725	7	2025-05-25	993.87
526	3	8343031	7	2025-05-25	1769.87
539	3	9440002	3	2025-05-25	5864.78
563	3	11354217	5	2025-05-25	812.83
560	3	11052207	1	2025-05-25	1173.49
539	3	9441376	5	2025-05-25	285.47
563	3	11360639	2	2025-05-25	1146.09
526	3	8343569	2	2025-05-25	408.57
560	3	11065309	2	2025-05-25	1160.36
539	3	9441509	2	2025-05-25	407.36
526	3	8345594	3	2025-05-25	181.76
563	3	11363240	3	2025-05-25	1173.31
560	3	11070551	4	2025-05-25	11886.06
526	3	8349704	3	2025-05-25	129.78
563	3	11366940	1	2025-05-25	1942.25
539	3	9442322	1	2025-05-25	209.63
560	3	11073365	1	2025-05-25	638.53
539	3	9473482	1	2025-05-25	2354.38
563	3	11367243	5	2025-05-25	986.51
526	3	8349738	3	2025-05-25	190.33
560	3	11094565	3	2025-05-25	2186.0
539	3	9475108	7	2025-05-25	2900.42
526	3	8349748	7	2025-05-25	1175.4
563	3	11371710	2	2025-05-25	4038.69
560	3	11102717	1	2025-05-25	1398.05
539	3	9491969	3	2025-05-25	323.2
526	3	8353147	6	2025-05-25	624.69
563	3	11388081	2	2025-05-25	367.62
560	3	11103102	3	2025-05-25	751.62
563	3	11390849	4	2025-05-25	1269.17
526	3	8354554	2	2025-05-25	459.01
539	3	9528753	5	2025-05-25	342.82
560	3	11104449	6	2025-05-25	2585.34
539	3	9542749	2	2025-05-25	250.92
563	3	11393574	3	2025-05-25	677.32
526	3	8355064	7	2025-05-25	331.05
560	3	11110626	1	2025-05-25	675.03
526	3	8355706	5	2025-05-25	1614.27
563	3	11395155	6	2025-05-25	570.41
539	3	9569130	4	2025-05-25	3034.26
560	3	11116179	5	2025-05-25	1925.95
539	3	9570168	5	2025-05-25	8166.14
526	3	8355996	6	2025-05-25	361.44
563	3	11396408	3	2025-05-25	1407.84
560	3	11117765	6	2025-05-25	661.62
563	3	11396460	7	2025-05-25	1958.15
526	3	8356515	6	2025-05-25	83.21
539	3	9605196	5	2025-05-25	5157.74
560	3	11118813	4	2025-05-25	1203.66
526	3	8361324	1	2025-05-25	309.32
563	3	11396857	4	2025-05-25	771.29
539	3	9619544	5	2025-05-25	352.69
560	3	11159704	5	2025-05-25	184.79
526	3	8365287	2	2025-05-25	773.25
539	3	9625783	2	2025-05-25	188.04
563	3	11398809	1	2025-05-25	961.8
560	3	11161499	6	2025-05-25	5093.8
539	3	9626590	6	2025-05-25	311.04
526	3	8365893	4	2025-05-25	166.64
563	3	11400418	2	2025-05-25	826.46
560	3	11162264	1	2025-05-25	2360.23
539	3	9658183	4	2025-05-25	3766.49
526	3	8366237	6	2025-05-25	139.99
563	3	11400721	2	2025-05-25	1848.61
560	3	11223389	3	2025-05-25	3233.67
539	3	9671847	1	2025-05-25	118.93
526	3	8368996	4	2025-05-25	339.67
563	3	11400961	5	2025-05-25	652.31
560	3	11234998	3	2025-05-25	1169.73
539	3	9671909	5	2025-05-25	529.71
526	3	8371452	2	2025-05-25	520.95
563	3	11401446	3	2025-05-25	566.86
560	3	11235607	3	2025-05-25	2009.27
539	3	9678828	4	2025-05-25	9471.02
526	3	8376451	4	2025-05-25	424.04
563	3	11401581	2	2025-05-25	683.2
560	3	11236203	3	2025-05-25	2140.32
539	3	9680298	7	2025-05-25	519.77
526	3	8377900	4	2025-05-25	1275.26
563	3	11401759	3	2025-05-25	1468.84
560	3	11247996	4	2025-05-25	3419.35
539	3	9681906	4	2025-05-25	180.32
526	3	8381484	3	2025-05-25	304.63
563	3	11401996	6	2025-05-25	812.16
560	3	11252081	7	2025-05-25	9513.87
539	3	9685247	4	2025-05-25	312.82
526	3	8382667	6	2025-05-25	492.12
563	3	11402003	5	2025-05-25	874.32
560	3	11254007	6	2025-05-25	1456.38
539	3	9689887	7	2025-05-25	781.4
526	3	8385180	7	2025-05-25	478.14
563	3	11402018	4	2025-05-25	2507.54
560	3	11269355	6	2025-05-25	1357.3
539	3	9699071	1	2025-05-25	702.37
563	3	11402480	2	2025-05-25	323.7
526	3	8385487	5	2025-05-25	147.41
560	3	11272539	6	2025-05-25	350.98
539	3	9704270	7	2025-05-25	496.74
563	3	11402722	7	2025-05-25	1268.1
526	3	8390172	4	2025-05-25	114.4
560	3	11277672	4	2025-05-25	805.61
539	3	9710207	3	2025-05-25	148.89
563	3	11402950	3	2025-05-25	1020.94
526	3	8390272	4	2025-05-25	380.13
560	3	11289235	2	2025-05-25	174.94
563	3	11402979	6	2025-05-25	1196.74
526	3	8390671	4	2025-05-25	231.94
560	3	11321729	6	2025-05-25	2259.12
563	3	11403098	7	2025-05-25	5084.79
526	3	8390812	3	2025-05-25	177.49
560	3	11365571	2	2025-05-25	933.46
539	3	9712604	7	2025-05-25	169.03
526	3	8397927	5	2025-05-25	516.42
563	3	11403168	2	2025-05-25	1055.75
560	3	11390724	6	2025-05-25	2664.9
539	3	9725562	1	2025-05-25	1889.18
563	3	11403342	1	2025-05-25	1604.44
526	3	8407491	6	2025-05-25	3831.3
539	3	9732870	4	2025-05-25	195.69
563	3	11407022	5	2025-05-25	1255.91
526	3	8407703	4	2025-05-25	124.47
539	3	9735799	3	2025-05-25	808.6
563	3	11407094	6	2025-05-25	1445.14
526	3	8410660	2	2025-05-25	753.06
539	3	9757634	2	2025-05-25	305.32
563	3	11408230	6	2025-05-25	290.67
548	3	6934869	7	2025-05-25	1038.49
526	3	8415959	6	2025-05-25	344.06
539	3	9762841	7	2025-05-25	324.3
548	3	7020900	4	2025-05-25	3333.8
526	3	8419920	4	2025-05-25	516.47
539	3	9771459	4	2025-05-25	71.06
548	3	7032548	5	2025-05-25	1292.07
526	3	8420623	7	2025-05-25	324.37
539	3	9776053	3	2025-05-25	4568.73
548	3	7126416	6	2025-05-25	3089.24
526	3	8423175	4	2025-05-25	564.47
539	3	9776818	3	2025-05-25	4614.3
526	3	8424432	5	2025-05-25	340.69
548	3	7422307	6	2025-05-25	903.26
560	3	8560434	5	2025-05-25	1569.63
539	3	9777508	3	2025-05-25	742.01
526	3	8424624	2	2025-05-25	529.14
560	3	8610134	5	2025-05-25	699.36
548	3	7461511	4	2025-05-25	1612.35
539	3	9791209	6	2025-05-25	340.45
526	3	8424908	4	2025-05-25	437.55
548	3	7571666	6	2025-05-25	2564.12
560	3	8834797	2	2025-05-25	755.2
539	3	9817989	1	2025-05-25	137.24
560	3	8888616	4	2025-05-25	1436.35
548	3	7585593	1	2025-05-25	4489.52
539	3	9829044	7	2025-05-25	407.38
560	3	8905643	6	2025-05-25	1512.71
548	3	7622335	2	2025-05-25	4443.95
539	3	9841881	5	2025-05-25	1201.69
560	3	8923878	6	2025-05-25	1093.02
548	3	7711135	7	2025-05-25	835.46
539	3	9864688	4	2025-05-25	301.4
548	3	7745932	4	2025-05-25	1098.42
560	3	9955807	2	2025-05-25	148.7
560	3	8976567	4	2025-05-25	2248.64
539	3	9906382	1	2025-05-25	390.24
560	3	9963156	7	2025-05-25	606.5
560	3	9103102	4	2025-05-25	2309.73
548	3	7797626	3	2025-05-25	159.87
560	3	9968006	3	2025-05-25	816.18
548	3	7801528	6	2025-05-25	5267.03
560	3	9108116	7	2025-05-25	2686.22
548	3	7815953	5	2025-05-25	1531.83
560	3	9968710	6	2025-05-25	814.9
560	3	9123095	6	2025-05-25	1400.93
548	3	7903323	5	2025-05-25	2663.87
560	3	9971060	5	2025-05-25	6014.79
560	3	9126502	2	2025-05-25	3687.41
526	3	9085464	6	2025-05-25	181.96
560	3	9981305	2	2025-05-25	3790.18
548	3	7910516	5	2025-05-25	1841.89
560	3	9129179	1	2025-05-25	683.3
526	3	9085555	1	2025-05-25	71.23
560	3	9982581	5	2025-05-25	525.82
548	3	7912310	2	2025-05-25	2308.08
560	3	9136152	2	2025-05-25	697.0
526	3	9086603	7	2025-05-25	778.81
560	3	9987100	4	2025-05-25	803.46
548	3	7914800	1	2025-05-25	1540.44
560	3	9172324	3	2025-05-25	1124.79
526	3	9087671	5	2025-05-25	466.35
560	3	9990123	3	2025-05-25	116.54
548	3	7999345	1	2025-05-25	2724.94
560	3	9199791	3	2025-05-25	2266.95
526	3	9088040	1	2025-05-25	647.11
548	3	8051952	3	2025-05-25	1589.21
560	3	9998161	3	2025-05-25	2815.64
560	3	9200497	3	2025-05-25	1474.05
526	3	9088142	1	2025-05-25	432.32
548	3	8052003	7	2025-05-25	4214.96
560	3	9998515	4	2025-05-25	279.07
560	3	9221768	3	2025-05-25	1426.35
526	3	9089525	4	2025-05-25	261.05
560	3	9999596	5	2025-05-25	1255.2
548	3	8209483	1	2025-05-25	1221.03
560	3	9224782	1	2025-05-25	315.72
526	3	9090724	1	2025-05-25	493.66
548	3	8231303	6	2025-05-25	562.14
560	3	10013873	1	2025-05-25	1010.21
560	3	9225015	1	2025-05-25	3495.06
526	3	9091450	7	2025-05-25	490.63
560	3	10023892	5	2025-05-25	5367.63
548	3	8233061	5	2025-05-25	517.05
560	3	9239816	1	2025-05-25	170.79
526	3	9092631	6	2025-05-25	776.84
560	3	10027557	5	2025-05-25	1201.86
548	3	8352170	6	2025-05-25	3089.65
560	3	9244311	2	2025-05-25	587.89
526	3	9093099	4	2025-05-25	143.38
560	3	10027965	5	2025-05-25	688.88
548	3	8393522	4	2025-05-25	1177.08
560	3	9246800	6	2025-05-25	1644.84
526	3	9093268	4	2025-05-25	382.88
560	3	10067811	6	2025-05-25	923.8
548	3	8409588	6	2025-05-25	1174.76
560	3	9267902	7	2025-05-25	1395.08
526	3	9093442	2	2025-05-25	606.37
560	3	10083361	5	2025-05-25	421.79
548	3	8412334	1	2025-05-25	273.88
560	3	9269520	4	2025-05-25	2304.0
526	3	9093829	2	2025-05-25	175.72
560	3	10083839	6	2025-05-25	339.48
548	3	8430034	1	2025-05-25	595.05
560	3	9290308	1	2025-05-25	1403.89
526	3	9096166	7	2025-05-25	400.42
560	3	10105264	6	2025-05-25	1740.99
548	3	8430241	4	2025-05-25	4248.0
560	3	9291402	2	2025-05-25	668.98
526	3	9097418	4	2025-05-25	625.77
560	3	10118642	1	2025-05-25	2066.22
548	3	8469934	1	2025-05-25	635.81
560	3	9316532	7	2025-05-25	2099.88
526	3	9097444	5	2025-05-25	182.3
560	3	10128539	5	2025-05-25	703.33
548	3	8478695	5	2025-05-25	923.77
560	3	9321172	4	2025-05-25	3020.08
526	3	9098086	7	2025-05-25	97.77
560	3	10129085	4	2025-05-25	3578.29
548	3	8505528	2	2025-05-25	6763.6
560	3	9322319	6	2025-05-25	1997.51
526	3	9101066	7	2025-05-25	640.12
560	3	10135012	1	2025-05-25	186.16
548	3	8567817	6	2025-05-25	67.93
560	3	9331003	2	2025-05-25	2780.97
526	3	9101344	2	2025-05-25	390.71
560	3	10153425	2	2025-05-25	1082.61
548	3	8567878	5	2025-05-25	539.47
560	3	9334115	6	2025-05-25	120.74
526	3	9102200	2	2025-05-25	325.38
560	3	10163975	5	2025-05-25	2786.32
548	3	8579199	6	2025-05-25	5062.04
560	3	9339861	7	2025-05-25	3437.79
526	3	9102901	6	2025-05-25	147.28
560	3	10164172	5	2025-05-25	686.9
548	3	8587108	1	2025-05-25	4266.92
560	3	9340030	3	2025-05-25	838.75
526	3	9103441	3	2025-05-25	410.9
548	3	8600777	5	2025-05-25	5270.12
560	3	10166971	2	2025-05-25	1869.95
560	3	9345425	5	2025-05-25	1310.5
526	3	9104403	1	2025-05-25	454.44
548	3	8633521	6	2025-05-25	6244.88
560	3	10168094	4	2025-05-25	646.34
560	3	9346655	6	2025-05-25	1155.07
548	3	8656472	3	2025-05-25	37697.72
526	3	9106786	2	2025-05-25	898.17
560	3	10170458	2	2025-05-25	2468.03
560	3	9350361	3	2025-05-25	5054.01
526	3	9106869	1	2025-05-25	310.86
548	3	8698834	6	2025-05-25	4014.65
560	3	10170591	6	2025-05-25	610.85
560	3	9350385	5	2025-05-25	5056.2
526	3	9108971	7	2025-05-25	339.35
560	3	10175680	6	2025-05-25	3094.96
548	3	8778638	5	2025-05-25	849.46
560	3	9355011	5	2025-05-25	1932.01
526	3	9109158	7	2025-05-25	536.86
548	3	8825401	4	2025-05-25	5388.71
560	3	10181777	1	2025-05-25	1321.07
560	3	9355731	5	2025-05-25	3122.88
526	3	9113829	7	2025-05-25	408.55
548	3	8846302	2	2025-05-25	279.23
560	3	10185618	3	2025-05-25	5133.95
560	3	9357985	6	2025-05-25	1013.49
526	3	9113985	1	2025-05-25	1259.17
548	3	8847446	5	2025-05-25	73.74
560	3	10192846	5	2025-05-25	294.71
560	3	9364249	3	2025-05-25	5194.94
548	3	8970945	1	2025-05-25	2649.6
526	3	9114430	5	2025-05-25	1768.6
560	3	10202894	6	2025-05-25	2637.12
560	3	9367081	7	2025-05-25	939.01
560	3	10215775	5	2025-05-25	2417.53
526	3	9116218	6	2025-05-25	346.63
548	3	9001329	7	2025-05-25	3657.04
560	3	9409673	5	2025-05-25	1271.19
560	3	10234578	5	2025-05-25	757.6
526	3	9116861	6	2025-05-25	1148.5
548	3	9044473	3	2025-05-25	3188.43
560	3	9409736	3	2025-05-25	1796.97
526	3	9117689	2	2025-05-25	862.93
560	3	10248283	3	2025-05-25	938.89
560	3	9421005	1	2025-05-25	3421.14
560	3	10256374	7	2025-05-25	4744.6
526	3	9119168	6	2025-05-25	463.12
560	3	9421056	3	2025-05-25	867.8
526	3	9119706	2	2025-05-25	203.09
560	3	10256708	7	2025-05-25	96.49
560	3	9422756	3	2025-05-25	3243.74
560	3	10305770	2	2025-05-25	238.8
526	3	9121729	4	2025-05-25	171.24
539	3	11561206	6	2025-05-25	127.12
560	3	9467848	3	2025-05-25	1812.57
560	3	10390438	1	2025-05-25	2487.36
526	3	9123261	4	2025-05-25	560.63
560	3	9471819	1	2025-05-25	3179.13
539	3	11573107	5	2025-05-25	334.25
560	3	10487285	5	2025-05-25	3080.8
526	3	9123283	3	2025-05-25	761.65
560	3	9475961	1	2025-05-25	796.96
539	3	11601793	7	2025-05-25	1910.01
526	3	9123927	5	2025-05-25	382.22
560	3	10561010	6	2025-05-25	1813.1
526	3	9124168	5	2025-05-25	395.39
539	3	11603965	7	2025-05-25	584.83
560	3	10561432	3	2025-05-25	365.0
526	3	9128624	3	2025-05-25	212.32
539	3	11623819	2	2025-05-25	981.88
560	3	10561745	7	2025-05-25	6440.57
526	3	9129418	7	2025-05-25	980.31
560	3	10624943	1	2025-05-25	2952.1
539	3	11641210	3	2025-05-25	132.53
548	3	9060245	7	2025-05-25	4218.34
560	3	10698499	6	2025-05-25	339.67
526	3	9130814	3	2025-05-25	290.46
539	3	11652531	3	2025-05-25	1534.02
548	3	9081673	3	2025-05-25	860.72
526	3	9131139	6	2025-05-25	72.38
560	3	10716296	3	2025-05-25	931.81
539	3	11652739	7	2025-05-25	345.62
548	3	9083181	3	2025-05-25	1517.58
539	3	11664484	1	2025-05-25	354.02
526	3	9131628	7	2025-05-25	78.9
548	3	9113334	7	2025-05-25	1660.13
539	3	11672184	3	2025-05-25	900.46
526	3	9132249	6	2025-05-25	114.27
548	3	9195599	1	2025-05-25	2114.26
539	3	11681274	7	2025-05-25	978.1
526	3	9132257	5	2025-05-25	258.2
548	3	9230575	7	2025-05-25	2760.02
548	3	12443439	2	2025-05-25	2847.21
539	3	11687205	7	2025-05-25	424.86
526	3	9133121	2	2025-05-25	71.17
548	3	9231609	1	2025-05-25	130.32
539	3	11687816	6	2025-05-25	266.64
526	3	9133820	3	2025-05-25	394.36
548	3	9231643	3	2025-05-25	5265.15
539	3	11690038	3	2025-05-25	119.05
548	3	9231767	5	2025-05-25	3644.19
539	3	11691611	6	2025-05-25	366.47
548	3	9236384	7	2025-05-25	4295.58
539	3	11701582	2	2025-05-25	1463.66
548	3	9333291	4	2025-05-25	635.86
563	3	11299658	4	2025-05-25	1399.4
539	3	11704474	3	2025-05-25	1494.86
526	3	8331095	1	2025-05-25	250.76
548	3	9443011	7	2025-05-25	811.33
563	3	11305242	4	2025-05-25	3353.8
539	3	11718899	2	2025-05-25	353.12
526	3	8332883	1	2025-05-25	379.59
548	3	9663388	3	2025-05-25	1064.62
563	3	11305555	4	2025-05-25	4003.99
539	3	11752431	5	2025-05-25	232.53
526	3	8333083	6	2025-05-25	7217.54
548	3	9667406	6	2025-05-25	785.84
563	3	11306261	6	2025-05-25	785.06
539	3	11759726	5	2025-05-25	945.78
526	3	8335512	3	2025-05-25	203.45
548	3	9751612	2	2025-05-25	4307.62
563	3	11315671	1	2025-05-25	1566.26
539	3	11787221	5	2025-05-25	239.53
526	3	8336608	2	2025-05-25	96.6
548	3	9827816	2	2025-05-25	1493.99
563	3	11319183	1	2025-05-25	834.97
539	3	11787362	1	2025-05-25	186.13
526	3	8339229	7	2025-05-25	2656.26
548	3	10875190	3	2025-05-25	3963.45
563	3	11321057	4	2025-05-25	933.01
539	3	11792779	4	2025-05-25	275.55
526	3	8339366	7	2025-05-25	394.79
548	3	10934452	2	2025-05-25	1929.1
563	3	11321116	1	2025-05-25	2703.82
539	3	11797934	4	2025-05-25	210.99
526	3	8339620	2	2025-05-25	2231.13
548	3	10959531	5	2025-05-25	9249.26
563	3	11322683	5	2025-05-25	2198.65
539	3	11809788	6	2025-05-25	530.03
526	3	8340148	4	2025-05-25	1761.13
548	3	11204315	4	2025-05-25	11527.35
563	3	11322923	2	2025-05-25	1974.04
539	3	11811456	7	2025-05-25	147.45
526	3	8342350	6	2025-05-25	3902.89
548	3	11205053	5	2025-05-25	5143.44
563	3	11326672	6	2025-05-25	3136.82
539	3	11811964	4	2025-05-25	373.03
526	3	8343031	5	2025-05-25	1769.87
548	3	11211572	5	2025-05-25	1064.69
563	3	11327651	3	2025-05-25	1317.41
539	3	11812025	6	2025-05-25	2239.11
526	3	8343569	2	2025-05-25	408.57
548	3	11236252	6	2025-05-25	11472.33
563	3	11334351	1	2025-05-25	1424.56
539	3	11824791	6	2025-05-25	190.89
526	3	8345594	6	2025-05-25	181.76
548	3	11249329	6	2025-05-25	83.58
563	3	11339675	6	2025-05-25	1059.52
539	3	11832730	2	2025-05-25	405.12
526	3	8349704	1	2025-05-25	129.78
548	3	11304351	5	2025-05-25	616.01
563	3	11339747	2	2025-05-25	1132.62
539	3	11832865	2	2025-05-25	902.33
526	3	8349738	4	2025-05-25	190.33
548	3	11392620	2	2025-05-25	2968.21
563	3	11344094	2	2025-05-25	1185.5
539	3	11838312	3	2025-05-25	201.11
526	3	8349748	1	2025-05-25	1175.4
548	3	11498195	1	2025-05-25	5434.9
563	3	11349989	3	2025-05-25	879.75
539	3	11846763	1	2025-05-25	3247.28
526	3	8353147	1	2025-05-25	624.69
548	3	11559071	1	2025-05-25	3770.57
563	3	11354217	4	2025-05-25	812.83
539	3	11856284	7	2025-05-25	865.9
526	3	8354554	3	2025-05-25	459.01
548	3	11561221	7	2025-05-25	3409.98
563	3	11360639	2	2025-05-25	1146.09
539	3	11856469	6	2025-05-25	744.54
526	3	8355064	5	2025-05-25	331.05
548	3	11723213	1	2025-05-25	4291.36
563	3	11363240	6	2025-05-25	1173.31
539	3	11859224	5	2025-05-25	1609.95
526	3	8355706	1	2025-05-25	1614.27
548	3	11723685	1	2025-05-25	6677.9
563	3	11366940	4	2025-05-25	1942.25
539	3	11882655	6	2025-05-25	806.42
526	3	8355996	7	2025-05-25	361.44
548	3	11790830	1	2025-05-25	2456.31
563	3	11367243	4	2025-05-25	986.51
539	3	11895457	1	2025-05-25	587.7
526	3	8356515	3	2025-05-25	83.21
548	3	11799587	4	2025-05-25	824.77
563	3	11371710	4	2025-05-25	4038.69
539	3	11898807	7	2025-05-25	502.85
526	3	8361324	7	2025-05-25	309.32
548	3	11844674	1	2025-05-25	1198.11
563	3	11388081	3	2025-05-25	367.62
539	3	11924757	1	2025-05-25	207.87
526	3	8365287	7	2025-05-25	773.25
548	3	11873889	7	2025-05-25	839.87
563	3	11390849	5	2025-05-25	1269.17
539	3	11926629	3	2025-05-25	723.77
526	3	8365893	7	2025-05-25	166.64
548	3	11874820	3	2025-05-25	1212.33
563	3	11393574	7	2025-05-25	677.32
539	3	11945399	2	2025-05-25	320.25
526	3	8366237	5	2025-05-25	139.99
548	3	11875101	1	2025-05-25	4416.67
563	3	11395155	4	2025-05-25	570.41
539	3	11965285	6	2025-05-25	319.02
526	3	8368996	1	2025-05-25	339.67
548	3	11906116	7	2025-05-25	2272.4
563	3	11396408	2	2025-05-25	1407.84
539	3	12009284	6	2025-05-25	1827.56
526	3	8371452	4	2025-05-25	520.95
548	3	12057233	2	2025-05-25	3161.83
563	3	11396460	1	2025-05-25	1958.15
539	3	12042858	1	2025-05-25	301.83
526	3	8376451	4	2025-05-25	424.04
548	3	12057295	3	2025-05-25	5027.89
563	3	11396857	6	2025-05-25	771.29
539	3	12062854	4	2025-05-25	274.99
526	3	8377900	7	2025-05-25	1275.26
548	3	12057414	5	2025-05-25	3725.93
563	3	11398809	5	2025-05-25	961.8
539	3	12084955	1	2025-05-25	5413.07
548	3	12057581	7	2025-05-25	2463.0
526	3	8381484	2	2025-05-25	304.63
563	3	11400418	7	2025-05-25	826.46
548	3	12057806	4	2025-05-25	12267.98
526	3	8382667	4	2025-05-25	492.12
563	3	11400721	7	2025-05-25	1848.61
548	3	12058514	3	2025-05-25	228.31
526	3	8385180	6	2025-05-25	478.14
563	3	11400961	7	2025-05-25	652.31
526	3	8385487	7	2025-05-25	147.41
548	3	12144438	7	2025-05-25	2058.57
563	3	11401446	7	2025-05-25	566.86
539	3	12895827	5	2025-05-25	319.91
548	3	12144450	6	2025-05-25	2520.04
526	3	8390172	2	2025-05-25	114.4
563	3	11401581	6	2025-05-25	683.2
539	3	12901672	2	2025-05-25	231.78
548	3	12145249	2	2025-05-25	6380.16
526	3	8390272	7	2025-05-25	380.13
563	3	11401759	6	2025-05-25	1468.84
539	3	12902479	2	2025-05-25	1768.27
548	3	12256437	7	2025-05-25	2981.28
526	3	8390671	6	2025-05-25	231.94
563	3	11401996	1	2025-05-25	812.16
548	3	12405347	6	2025-05-25	4588.24
539	3	13041182	7	2025-05-25	361.23
526	3	8390812	3	2025-05-25	177.49
563	3	11402003	6	2025-05-25	874.32
526	3	8397927	5	2025-05-25	516.42
563	3	11402018	2	2025-05-25	2507.54
526	3	8407491	7	2025-05-25	3831.3
563	3	11402480	1	2025-05-25	323.7
526	3	8407703	4	2025-05-25	124.47
548	3	12443439	5	2025-05-25	2847.21
563	3	11402722	2	2025-05-25	1268.1
526	3	8410660	3	2025-05-25	753.06
563	3	11402950	1	2025-05-25	1020.94
560	3	12189920	3	2025-05-25	1268.11
526	3	8415959	1	2025-05-25	344.06
563	3	11402979	7	2025-05-25	1196.74
563	3	11403098	5	2025-05-25	5084.79
526	3	8419920	5	2025-05-25	516.47
563	3	11403168	1	2025-05-25	1055.75
526	3	8420623	1	2025-05-25	324.37
563	3	11403342	7	2025-05-25	1604.44
526	3	8423175	5	2025-05-25	564.47
563	3	10826985	2	2025-05-25	131.34
563	3	11407022	1	2025-05-25	1255.91
526	3	8424432	6	2025-05-25	340.69
563	3	10875301	4	2025-05-25	996.05
563	3	11407094	4	2025-05-25	1445.14
526	3	8424624	7	2025-05-25	529.14
563	3	11888114	4	2025-05-25	1068.05
563	3	11408230	3	2025-05-25	290.67
526	3	8424908	1	2025-05-25	437.55
563	3	10913369	3	2025-05-25	1048.43
563	3	11889864	6	2025-05-25	855.42
563	3	10924544	4	2025-05-25	871.89
563	3	11890668	1	2025-05-25	1012.33
563	3	10927066	7	2025-05-25	434.33
563	3	11892673	3	2025-05-25	1620.16
563	3	10927103	1	2025-05-25	682.63
563	3	11893254	6	2025-05-25	1700.41
526	3	12855253	3	2025-05-25	299.05
563	3	10934032	3	2025-05-25	722.68
539	3	8810050	1	2025-05-25	2224.68
563	3	11894611	2	2025-05-25	1280.3
563	3	10934583	4	2025-05-25	2393.83
526	3	12858777	2	2025-05-25	378.49
539	3	8810643	1	2025-05-25	689.54
563	3	11895441	6	2025-05-25	1138.58
563	3	10934740	7	2025-05-25	1516.52
526	3	12863601	5	2025-05-25	856.55
539	3	8814455	1	2025-05-25	683.14
563	3	11897982	7	2025-05-25	1199.1
563	3	10953456	1	2025-05-25	496.73
526	3	12868011	6	2025-05-25	332.53
539	3	8819404	6	2025-05-25	132.39
563	3	11898829	6	2025-05-25	638.02
526	3	12868671	2	2025-05-25	130.0
563	3	10954922	1	2025-05-25	1241.0
539	3	8829830	2	2025-05-25	290.28
563	3	11900102	6	2025-05-25	1083.89
526	3	12872924	3	2025-05-25	443.68
563	3	10963064	3	2025-05-25	1692.83
539	3	8843311	7	2025-05-25	280.24
563	3	11903725	6	2025-05-25	1098.58
526	3	12873369	6	2025-05-25	974.11
563	3	10964889	3	2025-05-25	466.04
539	3	8843405	5	2025-05-25	558.35
563	3	11903831	1	2025-05-25	135.1
526	3	12873370	3	2025-05-25	463.72
563	3	10965250	3	2025-05-25	200.72
539	3	8875827	4	2025-05-25	397.46
563	3	11905133	2	2025-05-25	926.62
526	3	12875446	5	2025-05-25	148.49
563	3	10965497	5	2025-05-25	266.36
539	3	8910890	3	2025-05-25	377.58
563	3	11905822	5	2025-05-25	1080.56
526	3	12876023	1	2025-05-25	343.5
563	3	10965816	1	2025-05-25	467.29
539	3	8916457	4	2025-05-25	486.93
563	3	11908922	6	2025-05-25	627.02
526	3	12879832	1	2025-05-25	465.72
563	3	10967738	2	2025-05-25	875.67
539	3	8918548	7	2025-05-25	1767.61
563	3	11913014	6	2025-05-25	1011.18
526	3	12883274	3	2025-05-25	428.29
563	3	10968771	5	2025-05-25	577.08
539	3	8921661	3	2025-05-25	3337.86
563	3	11913840	7	2025-05-25	1293.99
526	3	12885803	3	2025-05-25	177.09
563	3	10969285	2	2025-05-25	1144.88
563	3	11913846	1	2025-05-25	2781.49
539	3	8947031	1	2025-05-25	136.5
526	3	12889204	6	2025-05-25	289.4
563	3	10969767	3	2025-05-25	1932.28
563	3	11914992	3	2025-05-25	2077.41
539	3	8955330	7	2025-05-25	2005.81
526	3	12889246	1	2025-05-25	2631.43
563	3	10972930	3	2025-05-25	1057.26
563	3	11919246	3	2025-05-25	1230.38
539	3	8961450	6	2025-05-25	1195.4
526	3	12891081	7	2025-05-25	225.5
563	3	10973877	5	2025-05-25	466.46
563	3	11938378	3	2025-05-25	1195.53
539	3	8993402	1	2025-05-25	144.66
526	3	12892345	1	2025-05-25	424.17
563	3	10974291	1	2025-05-25	3065.96
563	3	11938460	2	2025-05-25	874.31
539	3	8994401	4	2025-05-25	468.41
