563	0	9471031	2025-05-25	1722.85	275.34	1722.85	null	0.0	null	799.47
526	3	7006996	2025-05-25	76.6	30.0	0.0	null	0.0	null	91.6
539	0	5513337	2025-05-25	127.09	30.0	0.0	null	0.0	null	127.09
548	0	7754200	2025-05-25	907.75	136.16	0.0	null	0.0	null	907.75
560	0	9114550	2025-05-25	363.87	71.5	0.0	null	0.0	null	397.78
563	0	9423179	2025-05-25	763.24	131.4	0.0	null	0.0	null	763.24
526	3	7056316	2025-05-25	5107.31	772.31	0.0	null	0.0	null	5107.31
539	0	5513795	2025-05-25	515.03	77.25	0.0	null	0.0	null	1175.14
548	0	7754676	2025-05-25	561.28	84.19	0.0	null	0.0	null	561.28
560	0	9114463	2025-05-25	90.0	30.42	0.0	null	0.0	null	195.97
563	0	9471941	2025-05-25	300.31	263.95	0.0	null	0.0	null	300.31
526	3	7060468	2025-05-25	135.95	50.95	0.0	null	0.0	null	135.95
539	0	5515746	2025-05-25	355.19	53.28	0.0	null	0.0	null	355.19
548	0	7754687	2025-05-25	102.0	32.3	0.0	null	0.0	null	102.0
560	0	9114664	2025-05-25	377.37	73.52	0.0	null	0.0	null	377.37
563	0	9423207	2025-05-25	677.93	118.6	677.93	null	0.0	null	424.06
526	3	7067156	2025-05-25	402.13	189.63	0.0	null	0.0	null	402.13
539	0	5513929	2025-05-25	813.29	121.99	813.29	null	0.0	null	374.49
548	0	7754964	2025-05-25	54.99	30.0	0.0	null	0.0	null	147.89
560	0	9114614	2025-05-25	1104.23	204.22	0.0	null	0.0	null	1490.83
563	0	9471913	2025-05-25	275.97	58.31	0.0	null	0.0	null	275.97
526	3	7068165	2025-05-25	109.67	30.0	0.0	null	0.0	null	124.67
539	0	5515592	2025-05-25	967.08	156.6	0.0	null	0.0	null	1031.78
548	0	7755588	2025-05-25	784.08	117.61	0.0	null	0.0	null	814.08
560	0	9115184	2025-05-25	806.73	137.92	0.0	null	0.0	null	1039.78
563	0	9423388	2025-05-25	239.3	52.81	0.0	null	0.0	null	285.3
526	3	7089433	2025-05-25	180.6	53.1	0.0	null	0.0	null	195.6
539	0	5515704	2025-05-25	103.88	30.0	0.0	null	0.0	null	103.88
548	0	7756082	2025-05-25	2960.01	487.12	0.0	null	0.0	null	2960.01
560	0	9115239	2025-05-25	553.41	99.93	0.0	null	0.0	null	553.41
563	0	9474584	2025-05-25	674.1	118.03	0.0	null	0.0	null	769.33
526	3	7102501	2025-05-25	85.94	73.91	0.0	null	0.0	null	85.94
539	0	5515941	2025-05-25	223.51	37.79	0.0	null	0.0	null	253.51
548	0	7756032	2025-05-25	850.61	127.59	0.0	null	0.0	null	850.61
560	0	9116170	2025-05-25	735.66	138.86	0.0	null	0.0	null	735.66
563	0	9476811	2025-05-25	183.03	44.37	0.0	null	0.0	null	255.66
526	3	7151847	2025-05-25	61.38	34.95	0.0	null	0.0	null	61.38
539	0	5516151	2025-05-25	325.17	48.78	0.0	null	0.0	null	334.17
548	0	7756064	2025-05-25	2533.34	380.0	0.0	null	0.0	null	2533.34
560	0	9116296	2025-05-25	548.19	99.14	0.0	null	0.0	null	548.19
563	0	9425266	2025-05-25	687.67	120.07	0.0	null	0.0	null	687.67
526	3	7157558	2025-05-25	251.11	38.61	0.0	null	0.0	null	251.11
539	0	5516168	2025-05-25	52.26	30.0	0.0	null	0.0	null	67.26
548	0	7756334	2025-05-25	104.18	30.0	0.0	null	0.0	null	104.18
560	0	9116185	2025-05-25	366.64	78.0	0.0	null	0.0	null	410.88
563	0	9425678	2025-05-25	647.89	114.1	0.0	null	0.0	null	647.89
526	3	7170149	2025-05-25	166.01	38.51	0.0	null	0.0	null	166.01
539	0	5516230	2025-05-25	798.12	119.72	0.0	null	0.0	null	798.12
548	0	7756154	2025-05-25	348.48	52.27	0.0	null	0.0	null	348.48
560	0	9116299	2025-05-25	308.65	68.19	0.0	null	0.0	null	308.65
563	0	9426074	2025-05-25	197.43	194.38	0.0	null	0.0	null	197.43
526	3	7194716	2025-05-25	1371.31	266.31	0.0	null	0.0	null	1371.31
539	0	5519698	2025-05-25	999.31	149.9	0.0	null	0.0	null	999.31
548	0	7758716	2025-05-25	432.52	70.83	0.0	null	0.0	null	507.52
560	0	9121297	2025-05-25	1741.64	278.16	0.0	null	0.0	null	1784.59
563	0	9425756	2025-05-25	607.7	108.07	0.0	null	0.0	null	656.47
526	3	7295388	2025-05-25	95.32	35.82	0.0	null	0.0	null	95.32
539	0	5519714	2025-05-25	1294.77	246.81	1294.77	null	0.0	null	1219.19
548	0	7778187	2025-05-25	2262.01	369.19	0.0	null	0.0	null	2366.01
560	0	9125901	2025-05-25	507.7	93.07	0.0	null	0.0	null	507.7
563	0	9477698	2025-05-25	568.56	102.2	0.0	null	0.0	null	594.96
526	3	7291980	2025-05-25	354.43	116.43	0.0	null	0.0	null	354.43
539	0	5519749	2025-05-25	3060.41	459.06	3060.41	null	0.0	null	1122.36
548	0	7780920	2025-05-25	588.67	93.73	0.0	null	0.0	null	588.67
560	0	9116851	2025-05-25	672.67	229.1	0.0	null	0.0	null	712.67
563	0	9478309	2025-05-25	611.05	108.57	0.0	null	0.0	null	611.05
526	3	7297336	2025-05-25	85.63	43.13	0.0	null	0.0	null	85.63
539	0	5520063	2025-05-25	114.7	30.0	0.0	null	0.0	null	114.7
548	0	7787445	2025-05-25	1375.77	206.37	1375.77	null	0.0	null	163.6
560	0	9125947	2025-05-25	2098.35	331.67	0.0	null	0.0	null	2211.45
563	0	9427005	2025-05-25	319.73	64.87	0.0	null	0.0	null	381.78
526	3	7523225	2025-05-25	2830.6	450.6	0.0	null	0.0	null	2830.6
539	0	5520218	2025-05-25	392.02	58.8	392.02	null	0.0	null	140.9
548	0	7790141	2025-05-25	596.94	139.44	0.0	null	0.0	null	929.18
560	0	9126115	2025-05-25	721.31	125.11	0.0	null	0.0	null	721.31
563	0	9478018	2025-05-25	1169.96	192.41	0.0	null	0.0	null	1169.96
526	3	7392043	2025-05-25	634.66	124.66	0.0	null	0.0	null	634.66
539	3	5292877	2025-05-25	170.18	42.68	0.0	null	0.0	null	185.18
548	0	7804363	2025-05-25	400.3	69.18	0.0	null	0.0	null	400.3
560	0	9127118	2025-05-25	826.86	567.5	0.0	null	0.0	null	826.86
563	0	9429772	2025-05-25	327.11	65.98	0.0	null	0.0	null	666.73
526	3	7526919	2025-05-25	1553.32	278.32	0.0	null	0.0	null	1553.32
539	3	6375526	2025-05-25	1775.22	330.22	0.0	null	0.0	null	1775.22
548	0	7805341	2025-05-25	615.7	107.26	0.0	null	0.0	null	615.7
560	0	9128238	2025-05-25	914.95	174.82	0.0	null	0.0	null	914.95
563	0	9430705	2025-05-25	880.59	149.0	880.59	null	0.0	null	200.0
526	3	7410184	2025-05-25	132.88	47.88	0.0	null	0.0	null	132.88
539	3	6412989	2025-05-25	81.11	31.57	0.0	null	0.0	null	81.11
548	0	7796925	2025-05-25	2470.9	370.64	2470.9	null	0.0	null	685.34
560	0	9127703	2025-05-25	374.95	257.49	0.0	null	0.0	null	474.95
563	0	9430354	2025-05-25	145.7	38.77	0.0	null	0.0	null	145.7
526	3	7528570	2025-05-25	108.95	49.45	0.0	null	0.0	null	108.95
539	3	6457781	2025-05-25	889.45	251.95	0.0	null	0.0	null	889.45
548	0	7798834	2025-05-25	848.23	127.23	0.0	null	0.0	null	848.23
560	0	9119741	2025-05-25	713.32	123.91	0.0	null	0.0	null	908.32
563	0	9430639	2025-05-25	361.2	71.1	0.0	null	0.0	null	361.2
526	3	7528681	2025-05-25	559.27	134.27	0.0	null	0.0	null	559.27
539	3	6491994	2025-05-25	81.97	35.18	0.0	null	0.0	null	96.97
548	0	7797767	2025-05-25	737.3	133.32	0.0	null	0.0	null	1006.1
560	0	9127845	2025-05-25	689.08	137.35	0.0	null	0.0	null	689.08
563	0	9478368	2025-05-25	241.9	53.2	0.0	null	0.0	null	348.9
526	3	7448169	2025-05-25	132.53	47.53	0.0	null	0.0	null	132.53
539	3	5538277	2025-05-25	986.59	179.09	0.0	null	0.0	null	986.59
548	3	7946665	2025-05-25	19003.79	5361.29	0.0	null	0.0	null	19003.79
560	0	9129017	2025-05-25	644.72	113.62	0.0	null	0.0	null	996.95
563	0	9478541	2025-05-25	145.99	43.43	0.0	null	0.0	null	145.99
526	3	7535149	2025-05-25	160.31	32.81	0.0	null	0.0	null	175.31
539	3	6511353	2025-05-25	714.67	162.17	0.0	null	0.0	null	714.67
548	3	8493566	2025-05-25	4693.27	868.27	0.0	null	0.0	null	4693.27
560	0	9129080	2025-05-25	702.54	122.3	0.0	null	0.0	null	766.8
563	0	9478494	2025-05-25	1719.9	274.9	0.0	null	0.0	null	1719.9
526	3	7543335	2025-05-25	132.53	47.53	0.0	null	0.0	null	132.53
539	3	6512440	2025-05-25	179.44	51.94	0.0	null	0.0	null	179.44
548	3	8567817	2025-05-25	67.93	36.71	0.0	null	0.0	null	67.93
560	0	9129470	2025-05-25	333.9	67.0	0.0	null	0.0	null	333.9
563	0	9478817	2025-05-25	654.18	115.04	0.0	null	0.0	null	872.25
526	3	7472379	2025-05-25	443.97	103.97	0.0	null	0.0	null	443.97
539	3	6543808	2025-05-25	1752.52	307.52	0.0	null	0.0	null	1752.52
548	3	8656472	2025-05-25	30091.55	4591.55	0.0	null	0.0	null	30091.55
560	0	9134506	2025-05-25	257.67	55.57	0.0	null	0.0	null	257.67
563	0	9478920	2025-05-25	753.24	131.6	0.0	null	0.0	null	996.14
526	3	7578802	2025-05-25	132.45	47.45	0.0	null	0.0	null	132.45
539	3	6539760	2025-05-25	109.65	55.45	0.0	null	0.0	null	124.65
548	3	8785461	2025-05-25	2115.38	500.38	0.0	null	0.0	null	2115.38
560	0	9135898	2025-05-25	287.82	60.09	0.0	null	0.0	null	412.32
563	0	9479025	2025-05-25	1199.53	211.4	0.0	null	0.0	null	1470.97
526	3	7632168	2025-05-25	91.16	44.1	0.0	null	0.0	null	91.16
539	3	6578905	2025-05-25	4978.35	1918.35	0.0	null	0.0	null	4978.35
548	3	8847446	2025-05-25	73.74	56.57	0.0	null	0.0	null	73.74
560	0	9136189	2025-05-25	1095.79	181.28	1095.79	null	0.0	null	209.86
563	0	9479634	2025-05-25	359.27	76.3	0.0	null	0.0	null	468.29
526	3	7629412	2025-05-25	164.89	37.39	0.0	null	0.0	null	164.89
539	3	5743596	2025-05-25	156.51	54.51	0.0	null	0.0	null	156.51
548	3	9231609	2025-05-25	110.55	58.63	0.0	null	0.0	null	110.55
560	0	9137009	2025-05-25	399.9	76.9	0.0	null	0.0	null	399.9
563	0	9479419	2025-05-25	1188.07	195.13	1188.07	null	0.0	null	169.71
526	3	7673510	2025-05-25	402.07	79.07	0.0	null	0.0	null	402.07
539	3	6864417	2025-05-25	105.09	46.97	0.0	null	0.0	null	120.09
548	3	9231643	2025-05-25	5165.65	892.78	0.0	null	0.0	null	5165.65
560	0	9136275	2025-05-25	613.72	108.97	0.0	null	0.0	null	613.72
563	0	9479436	2025-05-25	661.45	116.13	0.0	null	0.0	null	661.45
526	3	7676693	2025-05-25	1036.39	186.39	0.0	null	0.0	null	1036.39
539	3	6943720	2025-05-25	310.72	64.22	0.0	null	0.0	null	310.72
548	3	11249329	2025-05-25	83.58	74.13	0.0	null	0.0	null	83.58
560	0	9138543	2025-05-25	331.4	66.63	0.0	null	0.0	null	331.4
563	0	9480219	2025-05-25	926.78	155.93	0.0	null	0.0	null	1042.95
526	3	7676806	2025-05-25	55.52	47.62	0.0	null	0.0	null	55.52
539	3	6995218	2025-05-25	134.57	49.57	0.0	null	0.0	null	134.57
548	3	11790920	2025-05-25	1763.61	318.61	0.0	null	0.0	null	1763.61
560	0	9146532	2025-05-25	114.64	34.11	0.0	null	0.0	null	114.64
563	0	9479956	2025-05-25	502.65	92.31	0.0	null	0.0	null	528.65
