560	0	9928675	2025-05-05	245.94	52.19	245.94	null	0.0	null	768.57
563	0	10208319	2025-05-05	443.95	99.01	443.95	null	0.0	null	359.1
563	0	10208934	2025-05-05	1137.55	185.93	1137.55	null	0.0	null	1654.98
563	0	10211769	2025-05-05	572.26	101.14	572.26	null	0.0	null	431.17
563	0	10209352	2025-05-05	1414.27	227.44	1414.27	null	0.0	null	1835.27
563	0	10211034	2025-05-05	437.48	80.92	437.48	null	0.0	null	497.84
563	0	10211527	2025-05-05	385.09	73.06	385.09	null	0.0	null	430.23
563	0	10211924	2025-05-05	730.47	124.87	730.47	null	0.0	null	396.44
563	0	10211661	2025-05-05	212.09	47.11	212.09	null	0.0	null	164.29
563	0	10211917	2025-05-05	500.36	90.35	500.36	null	0.0	null	515.15
563	0	10220821	2025-05-05	213.89	43.89	213.89	null	0.0	null	63.99
563	0	10211928	2025-05-05	289.1	58.67	289.1	null	0.0	null	206.75
560	0	9935889	2025-05-05	2877.25	2148.22	2877.25	7	583.33	Parcelamento Rotativo Novo Mundo	645.43
526	0	5842196	2025-05-06	607.66	98.79	607.66	null	0.0	null	83.33
526	0	5308806	2025-05-06	295.37	44.31	295.37	null	0.0	null	291.17
526	0	5312809	2025-05-06	444.43	66.66	444.43	null	0.0	null	440.39
563	0	10212188	2025-05-05	808.37	136.56	808.37	null	0.0	null	590.33
563	0	10224992	2025-05-05	90.49	30.26	90.49	null	0.0	null	83.2
526	0	5919269	2025-05-06	465.6	69.84	465.6	null	0.0	null	457.04
539	0	13264697	2025-05-05	306.16	45.92	306.16	null	0.0	null	930.19
563	0	10215816	2025-05-05	619.58	108.24	619.58	null	0.0	null	743.6
563	0	10214894	2025-05-05	298.4	60.06	298.4	null	0.0	null	280.4
539	0	13267907	2025-05-05	212.75	31.91	212.75	null	0.0	null	160.0
526	0	5984359	2025-05-06	450.0	67.5	450.0	null	0.0	null	450.0
563	0	10216091	2025-05-05	535.51	95.63	535.51	null	0.0	null	621.51
563	0	10215700	2025-05-05	768.0	130.5	768.0	null	0.0	null	1264.05
563	0	10226836	2025-05-05	704.12	342.57	704.12	null	0.0	null	584.51
526	0	6207398	2025-05-06	162.62	30.0	162.62	null	0.0	null	175.62
563	0	10226921	2025-05-05	497.69	89.95	497.69	null	0.0	null	341.58
526	0	6425536	2025-05-06	1118.28	427.38	1118.28	7	208.84	Parcelamento Rotativo BMG Multi Dig	502.42
563	0	10227192	2025-05-05	893.64	149.35	893.64	null	0.0	null	993.29
563	0	10216169	2025-05-05	272.05	56.11	272.05	null	0.0	null	422.78
560	0	9937088	2025-05-05	583.04	112.52	583.04	null	0.0	null	495.42
560	0	9939538	2025-05-05	601.31	105.5	601.31	null	0.0	null	591.17
563	0	10217169	2025-05-05	339.15	66.17	339.15	null	0.0	null	568.11
560	0	9939440	2025-05-05	765.03	130.05	765.03	null	0.0	null	490.9
526	0	6978057	2025-05-06	353.27	52.99	353.27	null	0.0	null	477.83
563	0	10217557	2025-05-05	903.28	150.79	903.28	null	0.0	null	925.12
563	0	10227269	2025-05-05	775.16	131.57	775.16	null	0.0	null	895.18
526	0	7020086	2025-05-06	122.33	30.0	122.33	null	0.0	null	259.26
560	0	9939545	2025-05-05	514.32	92.45	514.32	null	0.0	null	520.29
563	0	10219426	2025-05-05	964.37	159.96	964.37	null	0.0	null	1500.0
560	0	9939578	2025-05-05	1535.71	672.25	1535.71	7	520.01	Parcelamento Rotativo Novo Mundo	1561.15
526	0	7441780	2025-05-06	181.83	30.0	181.83	null	0.0	null	136.49
526	0	7681399	2025-05-06	233.33	35.0	233.33	null	0.0	null	1077.12
526	0	7496281	2025-05-06	74.91	30.0	74.91	null	0.0	null	148.98
560	0	9940778	2025-05-05	90.27	33.61	90.27	null	0.0	null	56.41
563	0	10244385	2025-05-05	168.0	40.5	168.0	null	0.0	null	288.44
526	0	7683446	2025-05-06	516.07	77.41	516.07	null	0.0	null	244.53
563	0	10243551	2025-05-05	114.55	36.04	114.55	null	0.0	null	188.09
563	0	10228119	2025-05-05	949.78	157.77	949.78	null	0.0	null	1060.0
526	0	7778107	2025-05-06	350.5	52.58	350.5	null	0.0	null	548.75
560	0	9941139	2025-05-05	1865.58	295.14	1865.58	null	0.0	null	1786.74
560	0	9941258	2025-05-05	739.98	126.3	739.98	null	0.0	null	694.99
563	0	10228317	2025-05-05	1218.89	198.13	1218.89	null	0.0	null	1075.58
563	0	10232254	2025-05-05	291.9	59.09	291.9	null	0.0	null	78.93
560	0	9941858	2025-05-05	1161.62	189.54	1161.62	null	0.0	null	1368.14
563	0	10230962	2025-05-05	343.27	66.79	343.27	null	0.0	null	346.07
563	0	10248364	2025-05-05	279.67	61.12	279.67	null	0.0	null	260.0
560	0	9942265	2025-05-05	211.18	46.98	211.18	null	0.0	null	136.95
563	0	10246086	2025-05-05	671.21	115.98	671.21	null	0.0	null	164.2
526	0	7825022	2025-05-14	557.56	100.26	557.56	null	0.0	null	904.32
563	0	10248089	2025-05-05	300.14	64.31	300.14	null	0.0	null	268.89
563	0	10249622	2025-05-05	118.0	33.0	118.0	null	0.0	null	100.0
560	0	9945291	2025-05-05	208.31	46.55	208.31	null	0.0	null	226.13
563	0	10233343	2025-05-05	407.19	76.38	407.19	null	0.0	null	597.79
563	0	10233359	2025-05-05	336.57	65.79	336.57	null	0.0	null	93.99
563	0	10249925	2025-05-05	440.54	81.38	440.54	null	0.0	null	407.35
563	0	10233466	2025-05-05	157.75	38.96	157.75	null	0.0	null	131.09
563	0	10250240	2025-05-05	749.29	127.69	749.29	null	0.0	null	330.64
560	0	9945633	2025-05-05	237.63	120.27	237.63	null	0.0	null	336.38
560	0	9945665	2025-05-05	212.09	50.61	212.09	null	0.0	null	175.1
563	0	10233616	2025-05-05	1279.34	232.94	1279.34	null	0.0	null	1445.74
526	0	7971555	2025-05-06	711.25	106.69	711.25	null	0.0	null	889.0
526	0	7928752	2025-05-06	422.93	63.44	422.93	null	0.0	null	514.2
560	0	9946033	2025-05-05	318.0	63.0	318.0	null	0.0	null	300.0
526	0	7953203	2025-05-06	759.0	113.85	759.0	null	0.0	null	653.9
563	0	10251484	2025-05-05	1337.21	215.88	1337.21	null	0.0	null	1035.0
563	0	10234392	2025-05-05	99.4	30.21	99.4	null	0.0	null	91.4
560	0	9946700	2025-05-05	2023.79	318.87	2023.79	null	0.0	null	1141.14
526	0	7980489	2025-05-06	196.43	30.0	196.43	null	0.0	null	353.83
539	0	5465447	2025-05-06	976.29	146.44	976.29	null	0.0	null	322.14
563	0	10234624	2025-05-05	306.35	61.25	306.35	null	0.0	null	425.73
526	0	8067212	2025-05-06	266.77	40.02	266.77	null	0.0	null	697.29
563	0	10234851	2025-05-05	289.31	58.7	289.31	null	0.0	null	206.31
539	0	5471685	2025-05-06	220.89	33.13	220.89	null	0.0	null	76.49
563	0	10234953	2025-05-05	648.39	112.56	648.39	null	0.0	null	468.64
526	0	8180936	2025-05-06	314.5	47.18	314.5	null	0.0	null	374.68
563	0	10255980	2025-05-05	1222.14	198.62	1222.14	null	0.0	null	1419.32
539	0	5485112	2025-05-06	589.55	88.43	589.55	null	0.0	null	400.38
563	0	10235779	2025-05-05	598.52	105.08	598.52	null	0.0	null	918.72
526	0	8198509	2025-05-06	944.96	141.74	944.96	null	0.0	null	1298.1
563	0	10256542	2025-05-05	767.53	130.03	767.53	null	0.0	null	749.49
539	0	5520510	2025-05-06	610.01	91.5	610.01	null	0.0	null	481.0
526	0	8243169	2025-05-06	1096.04	164.41	1096.04	null	0.0	null	992.36
526	0	8249231	2025-05-06	207.98	31.2	207.98	null	0.0	null	210.98
563	0	10238800	2025-05-05	1102.89	181.57	1102.89	null	0.0	null	1263.45
548	0	7471055	2025-05-06	1247.35	212.08	1247.35	null	0.0	null	1033.44
526	0	8303386	2025-05-06	768.06	115.21	768.06	null	0.0	null	689.18
526	0	8262865	2025-05-06	395.16	59.27	395.16	null	0.0	null	399.32
548	0	7913166	2025-05-06	288.5	43.28	288.5	null	0.0	null	288.5
563	0	10257407	2025-05-05	2082.15	327.62	2082.15	null	0.0	null	1601.85
563	0	10257115	2025-04-28	1105.52	390.7	1105.52	null	0.0	null	1255.34
548	0	7915286	2025-05-06	716.64	107.5	716.64	null	0.0	null	921.87
539	0	5525896	2025-05-06	317.96	47.69	317.96	null	0.0	null	99.73
563	0	10257650	2025-05-05	379.77	72.27	379.77	null	0.0	null	559.96
548	0	8239353	2025-05-06	384.78	57.72	384.78	null	0.0	null	384.78
539	0	5533551	2025-05-06	320.19	48.03	320.19	null	0.0	null	172.77
563	0	10257659	2025-05-05	138.0	36.0	138.0	null	0.0	null	120.0
526	0	8319449	2025-05-06	120.51	30.0	120.51	null	0.0	null	120.48
539	0	5540852	2025-05-06	700.57	105.09	700.57	null	0.0	null	867.64
563	0	10257944	2025-05-05	422.16	78.62	422.16	null	0.0	null	570.86
526	0	8384744	2025-05-06	106.55	30.0	106.55	null	0.0	null	391.01
526	0	8408099	2025-05-06	106.74	30.0	106.74	null	0.0	null	147.88
539	0	5627270	2025-05-06	686.71	103.01	686.71	null	0.0	null	105.85
560	0	8868367	2025-05-06	3018.0	468.0	3018.0	null	0.0	null	3000.0
526	0	8462133	2025-05-06	166.99	30.0	166.99	null	0.0	null	226.75
526	0	8462326	2025-05-06	194.19	118.51	194.19	null	0.0	null	176.65
563	0	10258427	2025-05-05	478.29	87.04	478.29	null	0.0	null	410.7
563	0	10258067	2025-05-05	1118.0	183.0	1118.0	null	0.0	null	1100.0
526	0	8490498	2025-05-06	214.32	37.0	214.32	null	0.0	null	114.4
539	0	5876420	2025-05-06	204.46	30.67	204.46	null	0.0	null	220.01
526	0	8516437	2025-05-06	356.64	53.5	356.64	null	0.0	null	359.04
563	0	10258588	2025-05-05	930.03	154.8	930.03	null	0.0	null	406.9
539	0	6026697	2025-05-06	587.13	248.78	587.13	7	155.12	Parcelamento Rotativo VASCO Dig	105.73
526	0	8519372	2025-05-06	150.83	30.0	150.83	null	0.0	null	106.59
560	0	8942851	2025-05-06	625.92	109.19	625.92	null	0.0	null	1138.76
539	0	6042586	2025-05-06	159.32	30.0	159.32	null	0.0	null	168.45
539	0	6109839	2025-05-06	328.38	49.26	328.38	null	0.0	null	485.12
560	0	9108288	2025-05-06	759.1	140.4	759.1	null	0.0	null	664.44
563	0	10258676	2025-05-05	1049.48	172.72	1049.48	null	0.0	null	1185.2
539	0	6085434	2025-05-06	1221.67	183.25	1221.67	null	0.0	null	496.34
526	0	8566070	2025-05-06	300.0	45.0	300.0	null	0.0	null	300.0
560	0	9136815	2025-05-06	1218.0	198.0	1218.0	null	0.0	null	599.65
563	0	10258774	2025-05-05	1014.71	164.71	1014.71	null	0.0	null	615.83
539	0	6207630	2025-05-06	139.4	30.0	139.4	null	0.0	null	127.4
560	0	9244263	2025-05-06	505.47	91.12	505.47	null	0.0	null	560.35
560	0	9138317	2025-05-06	600.89	105.43	600.89	null	0.0	null	536.31
563	0	10259027	2025-05-05	622.05	108.61	622.05	null	0.0	null	174.58
539	0	6391790	2025-05-06	1270.51	190.58	1270.51	null	0.0	null	1216.74
526	0	8569863	2025-05-06	214.19	32.13	214.19	null	0.0	null	301.6
526	0	8583737	2025-05-06	749.99	112.5	749.99	null	0.0	null	710.44
526	0	8583791	2025-05-06	171.39	30.0	171.39	null	0.0	null	220.49
526	0	8648294	2025-05-06	359.7	53.96	359.7	null	0.0	null	235.79
526	0	8647433	2025-05-06	42.16	30.0	42.16	null	0.0	null	298.86
560	0	9340218	2025-05-06	651.98	113.1	651.98	null	0.0	null	864.53
526	0	8647490	2025-05-06	94.54	30.0	94.54	null	0.0	null	146.7
560	0	9386638	2025-05-05	466.47	94.2	466.47	null	0.0	null	470.18
563	0	9491741	2025-05-06	1714.76	269.76	1714.76	null	0.0	null	1699.2
539	0	6448535	2025-05-06	5409.91	811.49	5409.91	null	0.0	null	3985.59
560	0	9357143	2025-05-06	2285.1	545.89	2285.1	null	0.0	null	2655.24
539	0	6480703	2025-05-06	211.65	31.75	211.65	null	0.0	null	271.61
563	0	9512136	2025-05-06	917.13	152.87	917.13	null	0.0	null	1104.24
539	0	6453672	2025-05-06	8042.86	1206.43	8042.86	null	0.0	null	3859.14
563	0	9524562	2025-05-11	1450.66	232.9	1450.66	null	0.0	null	1467.35
563	0	9622359	2025-05-06	652.33	120.88	652.33	null	0.0	null	767.41
526	0	8718979	2025-05-06	80.96	30.0	80.96	null	0.0	null	345.43
560	0	9421436	2025-05-06	1738.75	276.11	1738.75	null	0.0	null	1842.68
563	0	9537780	2025-05-06	1062.13	174.62	1062.13	null	0.0	null	764.0
560	0	9635495	2025-05-06	2157.06	338.86	2157.06	null	0.0	null	1946.45
563	0	9569745	2025-05-06	913.69	148.69	913.69	null	0.0	null	418.92
539	0	6605202	2025-05-06	455.01	68.25	455.01	null	0.0	null	707.87
526	0	8847109	2025-05-06	69.14	30.0	69.14	null	0.0	null	50.65
563	0	9623630	2025-05-06	380.88	72.43	380.88	null	0.0	null	569.29
539	0	6617894	2025-05-06	142.9	30.0	142.9	null	0.0	null	142.9
526	0	8846974	2025-05-06	497.94	157.94	497.94	7	99.43	Parcelamento Rotativo BMG Multi Dig	97.54
539	0	6725302	2025-05-06	293.39	44.01	293.39	null	0.0	null	329.76
563	0	9707612	2025-05-06	1767.55	662.55	1767.55	7	367.41	Parcelamento Rotativo LeBiscuit	1300.0
563	0	9712552	2025-05-06	454.12	239.06	454.12	null	0.0	null	580.96
560	0	9658887	2025-05-06	1219.28	198.19	1219.28	null	0.0	null	1161.03
539	0	6728284	2025-05-06	283.99	42.6	283.99	null	0.0	null	283.99
560	0	9769457	2025-05-06	2977.77	512.77	2977.77	null	0.0	null	2102.87
526	0	8857798	2025-05-06	1099.61	164.94	1099.61	null	0.0	null	1095.87
560	0	9849514	2025-05-06	916.73	152.81	916.73	null	0.0	null	1047.7
563	0	9764801	2025-05-06	904.87	151.03	904.87	null	0.0	null	1087.97
560	0	9794069	2025-05-06	227.22	49.38	227.22	null	0.0	null	1655.95
560	0	9777306	2025-05-06	1062.0	174.6	1062.0	null	0.0	null	977.5
563	0	9889251	2025-05-06	82.9	30.0	82.9	null	0.0	null	64.9
563	0	9871197	2025-05-06	999.4	165.21	999.4	null	0.0	null	642.09
539	0	6909375	2025-05-06	187.95	30.93	187.95	null	0.0	null	180.89
526	0	8966725	2025-05-06	542.32	81.35	542.32	null	0.0	null	665.99
560	0	9953068	2025-05-06	568.24	100.54	568.24	null	0.0	null	1015.68
526	0	8988332	2025-05-06	212.15	31.82	212.15	null	0.0	null	112.64
539	0	6993411	2025-05-06	136.61	30.0	136.61	null	0.0	null	109.55
539	0	7017075	2025-05-06	240.57	36.09	240.57	null	0.0	null	192.86
526	0	9051236	2025-05-06	346.83	52.02	346.83	null	0.0	null	348.92
563	0	9977255	2025-05-06	1176.28	191.74	1176.28	null	0.0	null	1180.86
560	0	9956152	2025-05-06	179.14	44.6	179.14	null	0.0	null	63.59
526	0	9055308	2025-05-06	239.78	35.97	239.78	null	0.0	null	266.46
539	0	7273773	2025-05-06	1203.42	180.51	1203.42	null	0.0	null	3539.36
539	0	7518478	2025-05-06	499.14	74.87	499.14	null	0.0	null	392.58
539	0	7407211	2025-05-06	118.92	30.0	118.92	null	0.0	null	102.59
526	0	9057214	2025-05-06	297.98	44.7	297.98	null	0.0	null	300.0
563	0	10212145	2025-05-06	812.74	132.74	812.74	null	0.0	null	160.0
560	0	10066492	2025-05-06	508.07	91.51	508.07	null	0.0	null	430.06
560	0	10085268	2025-05-06	1872.45	296.17	1872.45	null	0.0	null	888.87
526	0	9089695	2025-05-06	169.5	30.0	169.5	null	0.0	null	203.39
539	0	7831646	2025-05-06	1055.89	158.38	1055.89	null	0.0	null	1622.49
526	0	9131298	2025-05-06	195.47	33.16	195.47	null	0.0	null	274.27
526	0	9099510	2025-05-06	96.92	30.0	96.92	null	0.0	null	83.46
560	0	10195236	2025-05-06	216.37	47.76	216.37	null	0.0	null	320.99
563	0	11005832	2025-05-06	109.63	31.74	109.63	null	0.0	null	100.76
560	0	10248521	2025-05-06	1119.43	183.21	1119.43	null	0.0	null	1125.19
539	0	7960343	2025-05-06	218.78	32.82	218.78	null	0.0	null	295.63
539	0	7965556	2025-05-06	444.97	66.75	444.97	null	0.0	null	450.0
560	0	10930302	2025-05-06	1826.61	1204.78	1826.61	7	633.11	Parcelamento Rotativo Novo Mundo	601.96
526	0	9151824	2025-05-06	204.93	36.12	204.93	null	0.0	null	266.67
539	0	7987734	2025-05-06	190.65	63.15	190.65	3	58.93	Parcelamento Rotativo VASCO Dig	142.99
563	0	11184822	2025-05-06	316.43	62.76	316.43	null	0.0	null	712.29
539	0	8041407	2025-05-06	351.63	52.74	351.63	null	0.0	null	394.05
563	0	11023979	2025-05-06	130.06	34.81	130.06	null	0.0	null	160.05
560	0	10939751	2025-05-06	486.2	93.03	486.2	null	0.0	null	141.64
539	0	8277770	2025-05-06	255.26	42.76	255.26	null	0.0	null	246.97
560	0	11074269	2025-05-06	874.26	146.44	874.26	null	0.0	null	1285.64
539	0	8302375	2025-05-06	1431.15	214.67	1431.15	null	0.0	null	1739.47
560	0	11104318	2025-05-06	127.24	34.39	127.24	null	0.0	null	789.47
526	0	9200437	2025-05-06	246.64	37.0	246.64	null	0.0	null	210.66
539	0	8429097	2025-05-06	633.34	95.0	633.34	null	0.0	null	976.66
539	0	8355013	2025-05-06	499.43	74.91	499.43	null	0.0	null	461.63
526	0	9204073	2025-05-06	279.45	104.18	279.45	null	0.0	null	213.03
539	0	8427810	2025-05-06	1698.18	254.73	1698.18	null	0.0	null	1686.3
563	0	11498224	2025-05-06	407.18	81.82	407.18	null	0.0	null	315.23
539	0	8433594	2025-05-06	105.33	30.0	105.33	null	0.0	null	119.5
526	0	9217748	2025-05-06	441.76	122.53	441.76	7	82.5	Parcelamento Rotativo BMG Multi Dig	291.57
563	0	11559246	2025-05-06	617.19	107.88	617.19	null	0.0	null	608.25
563	0	11685752	2025-05-06	1090.1	178.82	1090.1	null	0.0	null	734.25
560	0	11178144	2025-05-06	241.4	51.51	241.4	null	0.0	null	270.9
526	0	9243256	2025-05-06	254.67	38.2	254.67	null	0.0	null	282.75
563	0	11594860	2025-05-06	874.84	146.53	874.84	null	0.0	null	542.54
539	0	8567700	2025-05-06	230.66	34.6	230.66	null	0.0	null	148.0
560	0	11393408	2025-05-06	232.49	50.17	232.49	null	0.0	null	214.49
539	0	8454507	2025-05-06	297.73	44.66	297.73	null	0.0	null	309.67
539	0	8596933	2025-05-06	673.33	101.0	673.33	null	0.0	null	481.05
560	0	11742376	2025-05-20	2379.04	373.77	2379.04	null	0.0	null	1692.2
563	0	11951136	2025-05-06	629.99	109.8	629.99	null	0.0	null	434.65
560	0	11824415	2025-05-06	424.42	78.96	424.42	null	0.0	null	338.97
539	0	8698687	2025-05-06	488.32	73.25	488.32	null	0.0	null	530.12
539	0	8575517	2025-05-06	230.16	34.52	230.16	null	0.0	null	239.32
526	0	9333798	2025-05-06	410.09	185.95	410.09	7	76.59	Parcelamento Rotativo BMG Multi Dig	101.53
526	0	9680565	2025-05-06	64.7	30.0	64.7	null	0.0	null	64.7
526	0	9681568	2025-05-06	305.09	45.76	305.09	null	0.0	null	124.1
526	0	9684221	2025-05-06	1188.19	178.23	1188.19	null	0.0	null	610.13
526	0	9682241	2025-05-06	440.5	66.08	440.5	null	0.0	null	638.5
526	0	9702222	2025-05-06	115.55	30.0	115.55	null	0.0	null	150.0
526	0	9859739	2025-05-06	747.88	112.18	747.88	null	0.0	null	799.96
526	0	9795482	2025-05-06	375.3	56.3	375.3	null	0.0	null	458.78
539	0	9044618	2025-05-06	202.74	30.41	202.74	null	0.0	null	437.74
539	0	9166905	2025-05-06	363.2	54.48	363.2	null	0.0	null	424.92
539	0	9100587	2025-05-06	60.0	30.0	60.0	null	0.0	null	120.0
539	0	9202561	2025-05-06	1088.32	163.25	1088.32	null	0.0	null	1305.91
526	0	10142482	2025-05-06	269.11	40.37	269.11	null	0.0	null	118.28
526	0	10051406	2025-05-06	429.72	64.46	429.72	null	0.0	null	430.0
539	0	9256202	2025-05-06	196.35	30.0	196.35	null	0.0	null	197.98
539	0	9389102	2025-05-06	188.95	30.0	188.95	null	0.0	null	204.17
526	0	11708646	2025-05-06	120.44	30.0	120.44	null	0.0	null	221.89
526	0	11224174	2025-05-06	137.66	117.79	137.66	null	0.0	null	57.78
539	0	9312417	2025-05-06	411.73	61.76	411.73	null	0.0	null	561.61
526	0	11525263	2025-05-06	266.5	39.98	266.5	null	0.0	null	266.5
539	0	9543621	2025-05-06	649.6	97.44	649.6	null	0.0	null	631.64
539	0	9394773	2025-05-06	1018.48	366.94	1018.48	7	199.96	Parcelamento Rotativo VASCO Dig	801.5
539	0	9439148	2025-05-06	1025.52	153.83	1025.52	null	0.0	null	889.95
539	0	9443482	2025-05-06	1867.0	280.05	1867.0	null	0.0	null	1667.83
539	0	9464362	2025-05-06	1083.83	162.57	1083.83	null	0.0	null	1101.9
539	0	9614260	2025-05-06	246.81	37.02	246.81	null	0.0	null	241.11
526	0	11747539	2025-05-06	334.98	50.25	334.98	null	0.0	null	107.8
539	0	9830988	2025-05-06	552.85	82.93	552.85	null	0.0	null	72.28
539	0	12862969	2025-05-06	429.68	69.34	429.68	null	0.0	null	317.46
526	0	11856955	2025-05-06	189.57	62.07	189.57	3	58.52	Parcelamento Rotativo BMG Multi Dig	64.57
539	0	9899698	2025-05-06	264.9	39.74	264.9	null	0.0	null	156.91
539	0	9769871	2025-05-06	113.77	30.0	113.77	null	0.0	null	84.05
526	0	12189371	2025-05-06	54.1	30.0	54.1	null	0.0	null	108.36
539	0	9826674	2025-05-06	300.0	45.0	300.0	null	0.0	null	300.0
539	0	9846012	2025-05-06	2065.88	309.88	2065.88	null	0.0	null	2074.7
539	0	10036570	2025-05-06	538.88	80.83	538.88	null	0.0	null	525.19
539	0	9869016	2025-05-06	1799.06	269.86	1799.06	null	0.0	null	1726.49
526	0	12445617	2025-05-06	639.05	95.86	639.05	null	0.0	null	586.01
526	0	12460106	2025-05-06	99.24	30.0	99.24	null	0.0	null	74.05
539	0	11070358	2025-05-06	430.62	68.04	430.62	null	0.0	null	411.42
526	0	12588764	2025-05-06	530.02	142.17	530.02	null	0.0	null	934.19
526	0	12598305	2025-05-06	124.96	95.36	124.96	null	0.0	null	96.98
526	0	12680539	2025-05-06	345.47	51.82	345.47	null	0.0	null	330.33
539	0	10169465	2025-05-06	343.17	51.48	343.17	null	0.0	null	115.35
539	0	11161947	2025-05-06	1534.74	230.21	1534.74	null	0.0	null	1259.65
539	0	11164254	2025-05-06	1078.72	696.54	1078.72	7	211.34	Parcelamento Rotativo VASCO Dig	543.91
539	0	11387435	2025-05-06	74.98	30.0	74.98	null	0.0	null	54.42
539	0	11787395	2025-05-06	313.19	46.98	313.19	null	0.0	null	573.73
539	0	11466043	2025-05-06	150.0	30.0	150.0	null	0.0	null	150.0
539	0	11649693	2025-05-06	92.98	30.0	92.98	null	0.0	null	86.0
539	0	11652318	2025-05-06	113.99	30.0	113.99	null	0.0	null	109.9
539	0	12099089	2025-05-06	1559.78	233.97	1559.78	null	0.0	null	936.89
539	0	11766050	2025-05-06	46.69	30.0	46.69	null	0.0	null	66.58
539	0	11882081	2025-05-06	1693.52	254.03	1693.52	null	0.0	null	2821.26
539	0	12642247	2025-05-06	148.32	30.0	148.32	null	0.0	null	200.0
539	0	12352781	2025-05-06	257.4	38.61	257.4	null	0.0	null	257.4
526	0	5638504	2025-05-07	372.27	55.84	372.27	null	0.0	null	234.39
539	0	12645569	2025-05-06	146.76	30.0	146.76	null	0.0	null	149.6
526	0	5177263	2025-05-07	640.0	96.0	640.0	null	0.0	null	650.0
526	0	6261520	2025-05-07	462.26	69.34	462.26	null	0.0	null	439.16
526	0	5575189	2025-05-07	323.68	48.55	323.68	null	0.0	null	306.28
526	0	6180695	2025-05-07	1873.89	281.08	1873.89	null	0.0	null	3348.53
526	0	6063972	2025-05-07	320.48	48.07	320.48	null	0.0	null	207.9
526	0	6487146	2025-05-07	134.97	30.0	134.97	null	0.0	null	444.11
526	0	6244895	2025-05-07	172.31	30.0	172.31	null	0.0	null	196.7
526	0	6434814	2025-05-07	930.87	139.63	930.87	null	0.0	null	766.53
526	0	6354574	2025-05-07	7777.87	1166.68	7777.87	null	0.0	null	5818.22
526	0	6462282	2025-05-07	47.34	30.0	47.34	null	0.0	null	52.99
526	0	7114422	2025-05-07	321.72	48.26	321.72	null	0.0	null	322.37
526	0	6897060	2025-05-07	2827.58	424.14	2827.58	null	0.0	null	2347.17
526	0	6942952	2025-05-07	160.68	30.0	160.68	null	0.0	null	190.14
539	0	5508530	2025-05-07	1911.09	286.66	1911.09	null	0.0	null	1501.16
539	0	5302913	2025-05-07	123.77	30.0	123.77	null	0.0	null	508.18
560	0	9981737	2025-05-07	618.87	117.51	618.87	null	0.0	null	352.58
548	0	9113374	2025-05-07	724.98	108.75	724.98	null	0.0	null	1186.99
560	0	8797239	2025-05-07	1565.35	250.1	1565.35	null	0.0	null	1193.44
560	0	10061650	2025-05-07	937.57	169.71	937.57	null	0.0	null	1345.61
560	0	8613454	2025-05-07	288.56	58.58	288.56	null	0.0	null	52.0
539	0	5521797	2025-05-07	2894.54	434.18	2894.54	null	0.0	null	2452.26
560	0	8797060	2025-05-07	1199.6	559.8	1199.6	7	358.87	Parcelamento Rotativo Novo Mundo	349.37
560	0	10083359	2025-05-07	1069.41	175.71	1069.41	null	0.0	null	1567.91
548	0	10966495	2025-05-07	1919.85	287.98	1919.85	null	0.0	null	2011.42
539	0	5537139	2025-05-07	805.79	120.87	805.79	null	0.0	null	118.66
539	0	5511878	2025-05-07	109.9	30.0	109.9	null	0.0	null	109.9
560	0	10087851	2025-05-07	541.26	96.49	541.26	null	0.0	null	532.58
548	0	11732674	2025-05-07	17178.19	12833.9	17178.19	7	3400.52	Parcelamento Meu Negocio BMG	16919.93
548	0	11906059	2025-05-07	1256.8	208.21	1256.8	null	0.0	null	1102.48
560	0	8879347	2025-05-07	151.1	37.97	151.1	null	0.0	null	148.68
560	0	10089768	2025-05-07	1359.49	219.22	1359.49	null	0.0	null	1290.81
548	0	11897777	2025-05-07	921.88	138.28	921.88	null	0.0	null	500.34
560	0	10090877	2025-05-07	745.2	127.08	745.2	null	0.0	null	478.45
539	0	5549110	2025-05-07	468.89	70.33	468.89	null	0.0	null	1920.97
560	0	8926812	2025-05-07	3097.29	479.89	3097.29	null	0.0	null	2272.78
560	0	8899284	2025-05-07	3237.74	500.96	3237.74	null	0.0	null	3601.9
560	0	8902305	2025-05-07	231.41	225.04	231.41	null	0.0	null	213.41
560	0	10161470	2025-05-07	963.67	156.17	963.67	null	0.0	null	950.0
563	0	9384526	2025-05-07	569.87	100.78	569.87	null	0.0	null	1427.18
560	0	9003911	2025-05-07	239.59	51.24	239.59	null	0.0	null	200.61
539	0	5596267	2025-05-07	2367.5	410.37	2367.5	null	0.0	null	1668.55
563	0	9397749	2025-05-07	210.42	46.86	210.42	null	0.0	null	287.07
563	0	9385490	2025-05-07	918.0	153.0	918.0	null	0.0	null	489.25
560	0	9085801	2025-05-07	253.67	53.35	253.67	null	0.0	null	211.23
539	0	5615087	2025-05-07	1280.38	537.45	1280.38	null	0.0	null	1686.93
560	0	9135854	2025-05-07	1028.82	169.62	1028.82	null	0.0	null	1035.35
563	0	9394683	2025-05-07	1438.86	231.13	1438.86	null	0.0	null	1210.6
560	0	9115176	2025-05-07	576.8	101.82	576.8	null	0.0	null	682.46
560	0	10214725	2025-05-07	1267.8	205.47	1267.8	null	0.0	null	1532.18
560	0	9187777	2025-05-07	904.92	221.95	904.92	null	0.0	null	2008.53
