id_produto	page	dia_vencimento	ano_mes	status_conta
548	10	08	2025-05	0
560	10	08	2025-05	0
563	10	08	2025-05	0
526	11	08	2025-05	0
539	11	08	2025-05	0
548	11	08	2025-05	0
560	11	08	2025-05	0
563	11	08	2025-05	0
526	12	08	2025-05	0
539	12	08	2025-05	0
548	12	08	2025-05	0
560	12	08	2025-05	0
563	12	08	2025-05	0
526	13	08	2025-05	0
539	13	08	2025-05	0
548	13	08	2025-05	0
560	13	08	2025-05	0
563	13	08	2025-05	0
526	14	08	2025-05	0
539	14	08	2025-05	0
548	14	08	2025-05	0
560	14	08	2025-05	0
563	14	08	2025-05	0
526	15	08	2025-05	0
539	15	08	2025-05	0
548	15	08	2025-05	0
560	15	08	2025-05	0
563	15	08	2025-05	0
526	16	08	2025-05	0
539	16	08	2025-05	0
548	16	08	2025-05	0
560	16	08	2025-05	0
563	16	08	2025-05	0
526	17	08	2025-05	0
539	17	08	2025-05	0
548	17	08	2025-05	0
560	17	08	2025-05	0
563	17	08	2025-05	0
526	18	08	2025-05	0
539	18	08	2025-05	0
548	18	08	2025-05	0
560	18	08	2025-05	0
563	18	08	2025-05	0
526	19	08	2025-05	0
539	19	08	2025-05	0
548	19	08	2025-05	0
560	19	08	2025-05	0
563	19	08	2025-05	0
526	20	08	2025-05	0
539	20	08	2025-05	0
548	20	08	2025-05	0
560	20	08	2025-05	0
563	20	08	2025-05	0
526	21	08	2025-05	0
539	21	08	2025-05	0
548	21	08	2025-05	0
560	21	08	2025-05	0
563	21	08	2025-05	0
526	22	08	2025-05	0
539	22	08	2025-05	0
548	22	08	2025-05	0
560	22	08	2025-05	0
563	22	08	2025-05	0
526	23	08	2025-05	0
539	23	08	2025-05	0
548	23	08	2025-05	0
560	23	08	2025-05	0
563	23	08	2025-05	0
526	24	08	2025-05	0
539	24	08	2025-05	0
548	24	08	2025-05	0
560	24	08	2025-05	0
563	24	08	2025-05	0
526	25	08	2025-05	0
539	25	08	2025-05	0
548	25	08	2025-05	0
560	25	08	2025-05	0
563	25	08	2025-05	0
526	26	08	2025-05	0
539	26	08	2025-05	0
548	26	08	2025-05	0
560	26	08	2025-05	0
563	26	08	2025-05	0
526	27	08	2025-05	0
539	27	08	2025-05	0
548	27	08	2025-05	0
560	27	08	2025-05	0
563	27	08	2025-05	0
526	28	08	2025-05	0
539	28	08	2025-05	0
548	28	08	2025-05	0
560	28	08	2025-05	0
563	28	08	2025-05	0
526	29	08	2025-05	0
539	29	08	2025-05	0
548	29	08	2025-05	0
560	29	08	2025-05	0
563	29	08	2025-05	0
526	30	08	2025-05	0
539	30	08	2025-05	0
548	30	08	2025-05	0
560	30	08	2025-05	0
563	30	08	2025-05	0
526	31	08	2025-05	0
539	31	08	2025-05	0
548	31	08	2025-05	0
560	31	08	2025-05	0
563	31	08	2025-05	0
526	32	08	2025-05	0
539	32	08	2025-05	0
548	32	08	2025-05	0
560	32	08	2025-05	0
563	32	08	2025-05	0
526	33	08	2025-05	0
539	33	08	2025-05	0
548	33	08	2025-05	0
560	33	08	2025-05	0
563	33	08	2025-05	0
526	34	08	2025-05	0
539	34	08	2025-05	0
548	34	08	2025-05	0
560	34	08	2025-05	0
563	34	08	2025-05	0
526	35	08	2025-05	0
539	35	08	2025-05	0
548	35	08	2025-05	0
560	35	08	2025-05	0
563	35	08	2025-05	0
526	36	08	2025-05	0
539	36	08	2025-05	0
548	36	08	2025-05	0
560	36	08	2025-05	0
563	36	08	2025-05	0
526	37	08	2025-05	0
539	37	08	2025-05	0
548	37	08	2025-05	0
560	37	08	2025-05	0
563	37	08	2025-05	0
526	38	08	2025-05	0
539	38	08	2025-05	0
548	38	08	2025-05	0
560	38	08	2025-05	0
563	38	08	2025-05	0
526	39	08	2025-05	0
539	39	08	2025-05	0
548	39	08	2025-05	0
560	39	08	2025-05	0
563	39	08	2025-05	0
526	40	08	2025-05	0
539	40	08	2025-05	0
548	40	08	2025-05	0
560	40	08	2025-05	0
563	40	08	2025-05	0
526	41	08	2025-05	0
539	41	08	2025-05	0
548	41	08	2025-05	0
560	41	08	2025-05	0
563	41	08	2025-05	0
526	42	08	2025-05	0
539	42	08	2025-05	0
548	42	08	2025-05	0
560	42	08	2025-05	0
563	42	08	2025-05	0
526	43	08	2025-05	0
539	43	08	2025-05	0
548	43	08	2025-05	0
560	43	08	2025-05	0
563	43	08	2025-05	0
526	44	08	2025-05	0
539	44	08	2025-05	0
548	44	08	2025-05	0
560	44	08	2025-05	0
563	44	08	2025-05	0
526	45	08	2025-05	0
539	45	08	2025-05	0
548	45	08	2025-05	0
560	45	08	2025-05	0
563	45	08	2025-05	0
526	0	09	2025-05	0
539	0	09	2025-05	0
548	0	09	2025-05	0
560	0	09	2025-05	0
563	0	09	2025-05	0
526	1	09	2025-05	0
539	1	09	2025-05	0
548	1	09	2025-05	0
560	1	09	2025-05	0
563	1	09	2025-05	0
526	2	09	2025-05	0
539	2	09	2025-05	0
548	2	09	2025-05	0
560	2	09	2025-05	0
563	2	09	2025-05	0
526	3	09	2025-05	0
539	3	09	2025-05	0
548	3	09	2025-05	0
560	3	09	2025-05	0
563	3	09	2025-05	0
526	4	09	2025-05	0
539	4	09	2025-05	0
548	4	09	2025-05	0
560	4	09	2025-05	0
563	4	09	2025-05	0
526	5	09	2025-05	0
539	5	09	2025-05	0
548	5	09	2025-05	0
560	5	09	2025-05	0
563	5	09	2025-05	0
526	6	09	2025-05	0
539	6	09	2025-05	0
548	6	09	2025-05	0
560	6	09	2025-05	0
563	6	09	2025-05	0
526	7	09	2025-05	0
539	7	09	2025-05	0
548	7	09	2025-05	0
560	7	09	2025-05	0
563	7	09	2025-05	0
526	8	09	2025-05	0
539	8	09	2025-05	0
548	8	09	2025-05	0
560	8	09	2025-05	0
563	8	09	2025-05	0
526	9	09	2025-05	0
539	9	09	2025-05	0
548	9	09	2025-05	0
560	9	09	2025-05	0
563	9	09	2025-05	0
526	10	09	2025-05	0
539	10	09	2025-05	0
548	10	09	2025-05	0
560	10	09	2025-05	0
563	10	09	2025-05	0
526	11	09	2025-05	0
539	11	09	2025-05	0
548	11	09	2025-05	0
560	11	09	2025-05	0
563	11	09	2025-05	0
526	12	09	2025-05	0
539	12	09	2025-05	0
548	12	09	2025-05	0
560	12	09	2025-05	0
563	12	09	2025-05	0
526	13	09	2025-05	0
539	13	09	2025-05	0
548	13	09	2025-05	0
560	13	09	2025-05	0
563	13	09	2025-05	0
526	14	09	2025-05	0
539	14	09	2025-05	0
548	14	09	2025-05	0
560	14	09	2025-05	0
563	14	09	2025-05	0
526	15	09	2025-05	0
539	15	09	2025-05	0
548	15	09	2025-05	0
560	15	09	2025-05	0
563	15	09	2025-05	0
526	16	09	2025-05	0
539	16	09	2025-05	0
548	16	09	2025-05	0
560	16	09	2025-05	0
563	16	09	2025-05	0
526	17	09	2025-05	0
539	17	09	2025-05	0
548	17	09	2025-05	0
560	17	09	2025-05	0
563	17	09	2025-05	0
526	18	09	2025-05	0
539	18	09	2025-05	0
548	18	09	2025-05	0
560	18	09	2025-05	0
563	18	09	2025-05	0
526	19	09	2025-05	0
539	19	09	2025-05	0
548	19	09	2025-05	0
560	19	09	2025-05	0
563	19	09	2025-05	0
526	20	09	2025-05	0
539	20	09	2025-05	0
548	20	09	2025-05	0
560	20	09	2025-05	0
563	20	09	2025-05	0
526	21	09	2025-05	0
539	21	09	2025-05	0
548	21	09	2025-05	0
560	21	09	2025-05	0
563	21	09	2025-05	0
526	22	09	2025-05	0
539	22	09	2025-05	0
548	22	09	2025-05	0
560	22	09	2025-05	0
563	22	09	2025-05	0
526	23	09	2025-05	0
539	23	09	2025-05	0
548	23	09	2025-05	0
560	23	09	2025-05	0
563	23	09	2025-05	0
526	24	09	2025-05	0
539	24	09	2025-05	0
548	24	09	2025-05	0
560	24	09	2025-05	0
563	24	09	2025-05	0
526	25	09	2025-05	0
539	25	09	2025-05	0
548	25	09	2025-05	0
560	25	09	2025-05	0
563	25	09	2025-05	0
526	26	09	2025-05	0
539	26	09	2025-05	0
548	26	09	2025-05	0
560	26	09	2025-05	0
563	26	09	2025-05	0
526	27	09	2025-05	0
539	27	09	2025-05	0
548	27	09	2025-05	0
560	27	09	2025-05	0
563	27	09	2025-05	0
526	28	09	2025-05	0
539	28	09	2025-05	0
548	28	09	2025-05	0
560	28	09	2025-05	0
563	28	09	2025-05	0
526	29	09	2025-05	0
539	29	09	2025-05	0
548	29	09	2025-05	0
560	29	09	2025-05	0
563	29	09	2025-05	0
526	30	09	2025-05	0
539	30	09	2025-05	0
548	30	09	2025-05	0
560	30	09	2025-05	0
563	30	09	2025-05	0
526	31	09	2025-05	0
539	31	09	2025-05	0
548	31	09	2025-05	0
560	31	09	2025-05	0
563	31	09	2025-05	0
526	32	09	2025-05	0
539	32	09	2025-05	0
548	32	09	2025-05	0
560	32	09	2025-05	0
563	32	09	2025-05	0
526	33	09	2025-05	0
539	33	09	2025-05	0
548	33	09	2025-05	0
560	33	09	2025-05	0
563	33	09	2025-05	0
526	34	09	2025-05	0
539	34	09	2025-05	0
548	34	09	2025-05	0
560	34	09	2025-05	0
563	34	09	2025-05	0
526	35	09	2025-05	0
539	35	09	2025-05	0
548	35	09	2025-05	0
560	35	09	2025-05	0
563	35	09	2025-05	0
526	36	09	2025-05	0
539	36	09	2025-05	0
548	36	09	2025-05	0
560	36	09	2025-05	0
563	36	09	2025-05	0
526	37	09	2025-05	0
539	37	09	2025-05	0
548	37	09	2025-05	0
560	37	09	2025-05	0
563	37	09	2025-05	0
526	38	09	2025-05	0
539	38	09	2025-05	0
548	38	09	2025-05	0
560	38	09	2025-05	0
563	38	09	2025-05	0
526	39	09	2025-05	0
539	39	09	2025-05	0
548	39	09	2025-05	0
560	39	09	2025-05	0
563	39	09	2025-05	0
526	40	09	2025-05	0
539	40	09	2025-05	0
548	40	09	2025-05	0
560	40	09	2025-05	0
563	40	09	2025-05	0
526	41	09	2025-05	0
539	41	09	2025-05	0
548	41	09	2025-05	0
560	41	09	2025-05	0
563	41	09	2025-05	0
526	42	09	2025-05	0
539	42	09	2025-05	0
548	42	09	2025-05	0
560	42	09	2025-05	0
563	42	09	2025-05	0
526	43	09	2025-05	0
539	43	09	2025-05	0
548	43	09	2025-05	0
560	43	09	2025-05	0
563	43	09	2025-05	0
526	44	09	2025-05	0
539	44	09	2025-05	0
548	44	09	2025-05	0
560	44	09	2025-05	0
563	44	09	2025-05	0
526	45	09	2025-05	0
539	45	09	2025-05	0
548	45	09	2025-05	0
560	45	09	2025-05	0
563	45	09	2025-05	0
526	46	09	2025-05	0
539	46	09	2025-05	0
548	46	09	2025-05	0
560	46	09	2025-05	0
563	46	09	2025-05	0
526	47	09	2025-05	0
539	47	09	2025-05	0
548	47	09	2025-05	0
560	47	09	2025-05	0
563	47	09	2025-05	0
526	48	09	2025-05	0
539	48	09	2025-05	0
548	48	09	2025-05	0
560	48	09	2025-05	0
563	48	09	2025-05	0
526	49	09	2025-05	0
539	49	09	2025-05	0
548	49	09	2025-05	0
560	49	09	2025-05	0
563	49	09	2025-05	0
526	50	09	2025-05	0
539	50	09	2025-05	0
548	50	09	2025-05	0
560	50	09	2025-05	0
563	50	09	2025-05	0
526	0	10	2025-05	0
539	0	10	2025-05	0
548	0	10	2025-05	0
560	0	10	2025-05	0
563	0	10	2025-05	0
526	1	10	2025-05	0
539	1	10	2025-05	0
548	1	10	2025-05	0
560	1	10	2025-05	0
563	1	10	2025-05	0
526	2	10	2025-05	0
539	2	10	2025-05	0
548	2	10	2025-05	0
560	2	10	2025-05	0
563	2	10	2025-05	0
526	3	10	2025-05	0
539	3	10	2025-05	0
548	3	10	2025-05	0
560	3	10	2025-05	0
563	3	10	2025-05	0
526	4	10	2025-05	0
539	4	10	2025-05	0
548	4	10	2025-05	0
560	4	10	2025-05	0
563	4	10	2025-05	0
526	5	10	2025-05	0
539	5	10	2025-05	0
548	5	10	2025-05	0
560	5	10	2025-05	0
563	5	10	2025-05	0
526	6	10	2025-05	0
539	6	10	2025-05	0
548	6	10	2025-05	0
560	6	10	2025-05	0
563	6	10	2025-05	0
526	7	10	2025-05	0
539	7	10	2025-05	0
548	7	10	2025-05	0
560	7	10	2025-05	0
563	7	10	2025-05	0
526	8	10	2025-05	0
539	8	10	2025-05	0
548	8	10	2025-05	0
560	8	10	2025-05	0
563	8	10	2025-05	0
526	9	10	2025-05	0
539	9	10	2025-05	0
548	9	10	2025-05	0
560	9	10	2025-05	0
563	9	10	2025-05	0
526	10	10	2025-05	0
539	10	10	2025-05	0
548	10	10	2025-05	0
560	10	10	2025-05	0
563	10	10	2025-05	0
526	11	10	2025-05	0
539	11	10	2025-05	0
548	11	10	2025-05	0
560	11	10	2025-05	0
563	11	10	2025-05	0
526	12	10	2025-05	0
539	12	10	2025-05	0
548	12	10	2025-05	0
560	12	10	2025-05	0
563	12	10	2025-05	0
526	13	10	2025-05	0
539	13	10	2025-05	0
548	13	10	2025-05	0
560	13	10	2025-05	0
563	13	10	2025-05	0
526	14	10	2025-05	0
539	14	10	2025-05	0
548	14	10	2025-05	0
560	14	10	2025-05	0
563	14	10	2025-05	0
526	15	10	2025-05	0
539	15	10	2025-05	0
548	15	10	2025-05	0
560	15	10	2025-05	0
563	15	10	2025-05	0
526	16	10	2025-05	0
539	16	10	2025-05	0
548	16	10	2025-05	0
560	16	10	2025-05	0
563	16	10	2025-05	0
526	17	10	2025-05	0
539	17	10	2025-05	0
548	17	10	2025-05	0
560	17	10	2025-05	0
563	17	10	2025-05	0
526	18	10	2025-05	0
539	18	10	2025-05	0
548	18	10	2025-05	0
560	18	10	2025-05	0
563	18	10	2025-05	0
526	19	10	2025-05	0
539	19	10	2025-05	0
548	19	10	2025-05	0
560	19	10	2025-05	0
563	19	10	2025-05	0
526	20	10	2025-05	0
539	20	10	2025-05	0
548	20	10	2025-05	0
560	20	10	2025-05	0
563	20	10	2025-05	0
526	21	10	2025-05	0
539	21	10	2025-05	0
548	21	10	2025-05	0
560	21	10	2025-05	0
563	21	10	2025-05	0
526	22	10	2025-05	0
539	22	10	2025-05	0
548	22	10	2025-05	0
560	22	10	2025-05	0
563	22	10	2025-05	0
526	23	10	2025-05	0
539	23	10	2025-05	0
548	23	10	2025-05	0
560	23	10	2025-05	0
563	23	10	2025-05	0
526	24	10	2025-05	0
539	24	10	2025-05	0
548	24	10	2025-05	0
560	24	10	2025-05	0
563	24	10	2025-05	0
526	25	10	2025-05	0
539	25	10	2025-05	0
548	25	10	2025-05	0
560	25	10	2025-05	0
563	25	10	2025-05	0
526	26	10	2025-05	0
539	26	10	2025-05	0
548	26	10	2025-05	0
560	26	10	2025-05	0
563	26	10	2025-05	0
526	27	10	2025-05	0
539	27	10	2025-05	0
548	27	10	2025-05	0
560	27	10	2025-05	0
563	27	10	2025-05	0
526	28	10	2025-05	0
539	28	10	2025-05	0
548	28	10	2025-05	0
560	28	10	2025-05	0
563	28	10	2025-05	0
526	29	10	2025-05	0
539	29	10	2025-05	0
548	29	10	2025-05	0
560	29	10	2025-05	0
563	29	10	2025-05	0
526	30	10	2025-05	0
539	30	10	2025-05	0
548	30	10	2025-05	0
560	30	10	2025-05	0
563	30	10	2025-05	0
526	31	10	2025-05	0
539	31	10	2025-05	0
548	31	10	2025-05	0
560	31	10	2025-05	0
563	31	10	2025-05	0
526	32	10	2025-05	0
539	32	10	2025-05	0
548	32	10	2025-05	0
560	32	10	2025-05	0
563	32	10	2025-05	0
526	33	10	2025-05	0
539	33	10	2025-05	0
548	33	10	2025-05	0
560	33	10	2025-05	0
563	33	10	2025-05	0
526	34	10	2025-05	0
539	34	10	2025-05	0
548	34	10	2025-05	0
560	34	10	2025-05	0
563	34	10	2025-05	0
526	35	10	2025-05	0
539	35	10	2025-05	0
548	35	10	2025-05	0
560	35	10	2025-05	0
563	35	10	2025-05	0
526	36	10	2025-05	0
539	36	10	2025-05	0
548	36	10	2025-05	0
560	36	10	2025-05	0
563	36	10	2025-05	0
526	37	10	2025-05	0
539	37	10	2025-05	0
548	37	10	2025-05	0
560	37	10	2025-05	0
563	37	10	2025-05	0
526	38	10	2025-05	0
539	38	10	2025-05	0
548	38	10	2025-05	0
560	38	10	2025-05	0
563	38	10	2025-05	0
526	39	10	2025-05	0
539	39	10	2025-05	0
548	39	10	2025-05	0
560	39	10	2025-05	0
563	39	10	2025-05	0
526	40	10	2025-05	0
539	40	10	2025-05	0
548	40	10	2025-05	0
560	40	10	2025-05	0
563	40	10	2025-05	0
526	41	10	2025-05	0
539	41	10	2025-05	0
548	41	10	2025-05	0
560	41	10	2025-05	0
563	41	10	2025-05	0
526	42	10	2025-05	0
539	42	10	2025-05	0
548	42	10	2025-05	0
560	42	10	2025-05	0
563	42	10	2025-05	0
526	43	10	2025-05	0
539	43	10	2025-05	0
548	43	10	2025-05	0
560	43	10	2025-05	0
563	43	10	2025-05	0
526	44	10	2025-05	0
539	44	10	2025-05	0
548	44	10	2025-05	0
560	44	10	2025-05	0
563	44	10	2025-05	0
526	45	10	2025-05	0
539	45	10	2025-05	0
548	45	10	2025-05	0
560	45	10	2025-05	0
563	45	10	2025-05	0
526	46	10	2025-05	0
539	46	10	2025-05	0
548	46	10	2025-05	0
560	46	10	2025-05	0
563	46	10	2025-05	0
526	47	10	2025-05	0
539	47	10	2025-05	0
548	47	10	2025-05	0
560	47	10	2025-05	0
563	47	10	2025-05	0
526	48	10	2025-05	0
539	48	10	2025-05	0
548	48	10	2025-05	0
560	48	10	2025-05	0
563	48	10	2025-05	0
526	49	10	2025-05	0
539	49	10	2025-05	0
548	49	10	2025-05	0
560	49	10	2025-05	0
563	49	10	2025-05	0
526	50	10	2025-05	0
539	50	10	2025-05	0
548	50	10	2025-05	0
560	50	10	2025-05	0
563	50	10	2025-05	0
526	0	11	2025-05	0
539	0	11	2025-05	0
548	0	11	2025-05	0
560	0	11	2025-05	0
563	0	11	2025-05	0
526	1	11	2025-05	0
539	1	11	2025-05	0
548	1	11	2025-05	0
560	1	11	2025-05	0
563	1	11	2025-05	0
526	2	11	2025-05	0
539	2	11	2025-05	0
548	2	11	2025-05	0
560	2	11	2025-05	0
563	2	11	2025-05	0
526	3	11	2025-05	0
539	3	11	2025-05	0
548	3	11	2025-05	0
560	3	11	2025-05	0
563	3	11	2025-05	0
526	4	11	2025-05	0
539	4	11	2025-05	0
548	4	11	2025-05	0
560	4	11	2025-05	0
563	4	11	2025-05	0
526	5	11	2025-05	0
539	5	11	2025-05	0
548	5	11	2025-05	0
560	5	11	2025-05	0
563	5	11	2025-05	0
526	6	11	2025-05	0
539	6	11	2025-05	0
548	6	11	2025-05	0
560	6	11	2025-05	0
563	6	11	2025-05	0
526	7	11	2025-05	0
539	7	11	2025-05	0
548	7	11	2025-05	0
560	7	11	2025-05	0
563	7	11	2025-05	0
526	8	11	2025-05	0
539	8	11	2025-05	0
548	8	11	2025-05	0
560	8	11	2025-05	0
563	8	11	2025-05	0
526	9	11	2025-05	0
539	9	11	2025-05	0
548	9	11	2025-05	0
560	9	11	2025-05	0
563	9	11	2025-05	0
526	10	11	2025-05	0
539	10	11	2025-05	0
548	10	11	2025-05	0
560	10	11	2025-05	0
563	10	11	2025-05	0
526	11	11	2025-05	0
539	11	11	2025-05	0
548	11	11	2025-05	0
560	11	11	2025-05	0
563	11	11	2025-05	0
526	12	11	2025-05	0
539	12	11	2025-05	0
548	12	11	2025-05	0
560	12	11	2025-05	0
563	12	11	2025-05	0
526	13	11	2025-05	0
539	13	11	2025-05	0
548	13	11	2025-05	0
560	13	11	2025-05	0
563	13	11	2025-05	0
526	14	11	2025-05	0
539	14	11	2025-05	0
548	14	11	2025-05	0
560	14	11	2025-05	0
563	14	11	2025-05	0
526	15	11	2025-05	0
539	15	11	2025-05	0
548	15	11	2025-05	0
560	15	11	2025-05	0
563	15	11	2025-05	0
526	16	11	2025-05	0
539	16	11	2025-05	0
548	16	11	2025-05	0
560	16	11	2025-05	0
563	16	11	2025-05	0
526	17	11	2025-05	0
539	17	11	2025-05	0
548	17	11	2025-05	0
560	17	11	2025-05	0
563	17	11	2025-05	0
526	18	11	2025-05	0
539	18	11	2025-05	0
548	18	11	2025-05	0
560	18	11	2025-05	0
563	18	11	2025-05	0
526	19	11	2025-05	0
539	19	11	2025-05	0
548	19	11	2025-05	0
560	19	11	2025-05	0
563	19	11	2025-05	0
526	20	11	2025-05	0
539	20	11	2025-05	0
548	20	11	2025-05	0
560	20	11	2025-05	0
563	20	11	2025-05	0
526	21	11	2025-05	0
539	21	11	2025-05	0
548	21	11	2025-05	0
560	21	11	2025-05	0
563	21	11	2025-05	0
526	22	11	2025-05	0
539	22	11	2025-05	0
548	22	11	2025-05	0
560	22	11	2025-05	0
563	22	11	2025-05	0
526	23	11	2025-05	0
539	23	11	2025-05	0
548	23	11	2025-05	0
560	23	11	2025-05	0
563	23	11	2025-05	0
526	24	11	2025-05	0
539	24	11	2025-05	0
548	24	11	2025-05	0
560	24	11	2025-05	0
563	24	11	2025-05	0
526	25	11	2025-05	0
539	25	11	2025-05	0
548	25	11	2025-05	0
560	25	11	2025-05	0
563	25	11	2025-05	0
526	26	11	2025-05	0
539	26	11	2025-05	0
548	26	11	2025-05	0
560	26	11	2025-05	0
563	26	11	2025-05	0
526	27	11	2025-05	0
539	27	11	2025-05	0
548	27	11	2025-05	0
560	27	11	2025-05	0
563	27	11	2025-05	0
526	28	11	2025-05	0
539	28	11	2025-05	0
548	28	11	2025-05	0
560	28	11	2025-05	0
563	28	11	2025-05	0
526	29	11	2025-05	0
539	29	11	2025-05	0
548	29	11	2025-05	0
560	29	11	2025-05	0
563	29	11	2025-05	0
526	30	11	2025-05	0
539	30	11	2025-05	0
548	30	11	2025-05	0
560	30	11	2025-05	0
563	30	11	2025-05	0
526	31	11	2025-05	0
539	31	11	2025-05	0
548	31	11	2025-05	0
560	31	11	2025-05	0
563	31	11	2025-05	0
526	32	11	2025-05	0
539	32	11	2025-05	0
548	32	11	2025-05	0
560	32	11	2025-05	0
563	32	11	2025-05	0
526	33	11	2025-05	0
539	33	11	2025-05	0
548	33	11	2025-05	0
560	33	11	2025-05	0
563	33	11	2025-05	0
526	34	11	2025-05	0
539	34	11	2025-05	0
548	34	11	2025-05	0
560	34	11	2025-05	0
563	34	11	2025-05	0
526	35	11	2025-05	0
539	35	11	2025-05	0
548	35	11	2025-05	0
560	35	11	2025-05	0
563	35	11	2025-05	0
526	36	11	2025-05	0
539	36	11	2025-05	0
548	36	11	2025-05	0
560	36	11	2025-05	0
563	36	11	2025-05	0
526	37	11	2025-05	0
539	37	11	2025-05	0
548	37	11	2025-05	0
560	37	11	2025-05	0
563	37	11	2025-05	0
526	38	11	2025-05	0
539	38	11	2025-05	0
548	38	11	2025-05	0
560	38	11	2025-05	0
563	38	11	2025-05	0
526	39	11	2025-05	0
539	39	11	2025-05	0
548	39	11	2025-05	0
560	39	11	2025-05	0
563	39	11	2025-05	0
526	40	11	2025-05	0
539	40	11	2025-05	0
548	40	11	2025-05	0
560	40	11	2025-05	0
563	40	11	2025-05	0
526	41	11	2025-05	0
539	41	11	2025-05	0
548	41	11	2025-05	0
560	41	11	2025-05	0
563	41	11	2025-05	0
526	42	11	2025-05	0
539	42	11	2025-05	0
548	42	11	2025-05	0
560	42	11	2025-05	0
563	42	11	2025-05	0
526	43	11	2025-05	0
539	43	11	2025-05	0
548	43	11	2025-05	0
560	43	11	2025-05	0
563	43	11	2025-05	0
526	44	11	2025-05	0
539	44	11	2025-05	0
548	44	11	2025-05	0
560	44	11	2025-05	0
563	44	11	2025-05	0
526	45	11	2025-05	0
539	45	11	2025-05	0
548	45	11	2025-05	0
560	45	11	2025-05	0
563	45	11	2025-05	0
526	46	11	2025-05	0
539	46	11	2025-05	0
548	46	11	2025-05	0
560	46	11	2025-05	0
563	46	11	2025-05	0
526	47	11	2025-05	0
539	47	11	2025-05	0
548	47	11	2025-05	0
560	47	11	2025-05	0
563	47	11	2025-05	0
526	48	11	2025-05	0
539	48	11	2025-05	0
548	48	11	2025-05	0
560	48	11	2025-05	0
563	48	11	2025-05	0
526	49	11	2025-05	0
539	49	11	2025-05	0
548	49	11	2025-05	0
560	49	11	2025-05	0
563	49	11	2025-05	0
526	50	11	2025-05	0
539	50	11	2025-05	0
548	50	11	2025-05	0
560	50	11	2025-05	0
563	50	11	2025-05	0
526	0	12	2025-05	0
539	0	12	2025-05	0
548	0	12	2025-05	0
560	0	12	2025-05	0
563	0	12	2025-05	0
526	1	12	2025-05	0
539	1	12	2025-05	0
548	1	12	2025-05	0
560	1	12	2025-05	0
563	1	12	2025-05	0
526	2	12	2025-05	0
539	2	12	2025-05	0
548	2	12	2025-05	0
560	2	12	2025-05	0
563	2	12	2025-05	0
526	3	12	2025-05	0
539	3	12	2025-05	0
548	3	12	2025-05	0
560	3	12	2025-05	0
563	3	12	2025-05	0
526	4	12	2025-05	0
539	4	12	2025-05	0
548	4	12	2025-05	0
560	4	12	2025-05	0
563	4	12	2025-05	0
526	5	12	2025-05	0
539	5	12	2025-05	0
548	5	12	2025-05	0
560	5	12	2025-05	0
563	5	12	2025-05	0
526	6	12	2025-05	0
539	6	12	2025-05	0
548	6	12	2025-05	0
560	6	12	2025-05	0
563	6	12	2025-05	0
526	7	12	2025-05	0
539	7	12	2025-05	0
548	7	12	2025-05	0
560	7	12	2025-05	0
563	7	12	2025-05	0
526	8	12	2025-05	0
539	8	12	2025-05	0
548	8	12	2025-05	0
560	8	12	2025-05	0
563	8	12	2025-05	0
526	9	12	2025-05	0
539	9	12	2025-05	0
548	9	12	2025-05	0
560	9	12	2025-05	0
563	9	12	2025-05	0
526	10	12	2025-05	0
539	10	12	2025-05	0
548	10	12	2025-05	0
560	10	12	2025-05	0
563	10	12	2025-05	0
526	11	12	2025-05	0
539	11	12	2025-05	0
548	11	12	2025-05	0
560	11	12	2025-05	0
563	11	12	2025-05	0
526	12	12	2025-05	0
539	12	12	2025-05	0
548	12	12	2025-05	0
560	12	12	2025-05	0
563	12	12	2025-05	0
526	13	12	2025-05	0
539	13	12	2025-05	0
548	13	12	2025-05	0
560	13	12	2025-05	0
563	13	12	2025-05	0
526	14	12	2025-05	0
539	14	12	2025-05	0
548	14	12	2025-05	0
560	14	12	2025-05	0
563	14	12	2025-05	0
526	15	12	2025-05	0
539	15	12	2025-05	0
548	15	12	2025-05	0
560	15	12	2025-05	0
563	15	12	2025-05	0
526	16	12	2025-05	0
539	16	12	2025-05	0
548	16	12	2025-05	0
560	16	12	2025-05	0
563	16	12	2025-05	0
526	17	12	2025-05	0
539	17	12	2025-05	0
548	17	12	2025-05	0
560	17	12	2025-05	0
563	17	12	2025-05	0
526	18	12	2025-05	0
539	18	12	2025-05	0
548	18	12	2025-05	0
560	18	12	2025-05	0
563	18	12	2025-05	0
526	19	12	2025-05	0
539	19	12	2025-05	0
548	19	12	2025-05	0
560	19	12	2025-05	0
563	19	12	2025-05	0
526	20	12	2025-05	0
539	20	12	2025-05	0
548	20	12	2025-05	0
560	20	12	2025-05	0
563	20	12	2025-05	0
526	21	12	2025-05	0
539	21	12	2025-05	0
548	21	12	2025-05	0
560	21	12	2025-05	0
563	21	12	2025-05	0
526	22	12	2025-05	0
539	22	12	2025-05	0
548	22	12	2025-05	0
560	22	12	2025-05	0
563	22	12	2025-05	0
526	23	12	2025-05	0
539	23	12	2025-05	0
548	23	12	2025-05	0
560	23	12	2025-05	0
563	23	12	2025-05	0
526	24	12	2025-05	0
539	24	12	2025-05	0
548	24	12	2025-05	0
560	24	12	2025-05	0
563	24	12	2025-05	0
526	25	12	2025-05	0
539	25	12	2025-05	0
548	25	12	2025-05	0
560	25	12	2025-05	0
563	25	12	2025-05	0
526	26	12	2025-05	0
